,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_heating,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_cvrmse_filter_heating,all_cvrmse_filter_cooling,very-cold_cold_cvrmse_filter_heating,very-cold_cold_cvrmse_filter_cooling,mixed-humid_cvrmse_filter_heating,mixed-humid_cvrmse_filter_cooling,mixed-dry_hot-dry_cvrmse_filter_heating,mixed-dry_hot-dry_cvrmse_filter_cooling,hot-humid_cvrmse_filter_heating,hot-humid_cvrmse_filter_cooling,marine_cvrmse_filter_heating,marine_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
avoided_total_core_day_runtime_baseline_regional_upper_bound_95_perc_conf,5618.624409605474,3742.2764820706766,5454.678068288543,6907.90385291904,20759.021343968845,6445.429233657891,6284.349314859832,7101.692399634748,1497.7022898163455,21679.56888974168,224.33776909503763,84.82854719994612,7157.301386479821,4342.520587854868,6288.84923333185,6907.90385291904,20759.021343968845,6445.429233657891,7793.262099351159,9430.61673623738,1684.725242289546,23530.361272998685,-484.67209721596373,-2931.2202713063016,7831.211033247265,5845.440637994247,6288.84923333185,6907.90385291904,20759.021343968845,6445.429233657891,7793.262099351159,9430.61673623738,1684.725242289546,34930.82208282255,792.1116237541876,-27788.649999999994,8296.406528509187,5460.201897744937,8212.671106983978,10830.447067314955,18134.26792553748,6130.167271670278,8914.661474062987,-172.20152132347812,1543.0377834305395,23915.647048304927,792.1116237541876,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_mean,999.4964749338225,-1355.8909668256451,-7461.134202378632,1080.070969193583,10888.85109959847,149.0045719789899,2557.195759387704,-1221.3576628178896,782.3643916064793,1144.3096533538678,-1545.1076499850708,-8692.747199999998,1184.6079652579058,-1818.4828299398698,-9328.64261906748,1080.070969193583,10888.85109959847,149.0045719789899,2876.571470300833,-1628.467887264311,1175.904575049934,-1484.1437534949455,-2657.6243911134657,-17370.306999999997,1521.921905363264,-736.3363578068546,-9328.64261906748,1080.070969193583,10888.85109959847,149.0045719789899,2876.571470300833,-1628.467887264311,1175.904575049934,3769.736538809086,-1880.2290484562875,-27788.649999999994,1567.1200872401757,-1369.3047343922053,-11827.777460781426,4158.967873896344,8311.205700732165,-1237.3228459913453,8914.661474062987,-7771.249041261197,1543.0377834305395,23915.647048304927,-1880.2290484562875,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_lower_bound_95_perc_conf,-3619.6314597378296,-6454.058415721967,-20376.946473045806,-4747.761914531875,1018.6808552280982,-6147.420089699912,-1169.957796084423,-9544.407725270526,67.02649339661309,-19390.949583033947,-3314.5530690651794,-17470.322947199944,-4788.08545596401,-7979.486247734607,-24946.13447146681,-4747.761914531875,1018.6808552280982,-6147.420089699912,-2040.1191587494936,-12687.552510766001,667.083907810322,-26498.64877998858,-4830.576685010968,-31809.393728693693,-4787.3672225207365,-7318.113353607956,-24946.13447146681,-4747.761914531875,1018.6808552280982,-6147.420089699912,-2040.1191587494936,-12687.552510766001,667.083907810322,-27391.34900520438,-4552.569720666763,-27788.649999999994,-5162.1663540288355,-8198.811366529348,-31868.22602854683,-2512.5113195222684,-1511.8565240731477,-8604.812963652968,8914.661474062987,-15370.296561198917,1543.0377834305395,23915.647048304927,-4552.569720666763,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_sem,2356.6979258528836,2601.1058412736334,6589.700138095497,2973.384124349723,5035.801145086924,3212.4615620810723,1901.6089568735342,4246.454113496244,364.96831541319705,10477.173079789702,902.7782750408717,4478.354973061196,3047.292561847916,3143.3690907116006,7968.108087958842,2973.384124349723,5035.801145086924,3212.4615620810723,2508.5156270664934,5642.390114031475,259.60238124470004,12762.502564537568,1108.6491295395417,7366.880984027396,3219.025065246939,3358.049487653623,7968.108087958842,2973.384124349723,5035.801145086924,3212.4615620810723,2508.5156270664934,5642.390114031475,259.60238124470004,15898.513032659934,1363.4391184747321,0.0,3433.30940881072,3484.442159253644,10224.718657023166,3403.815915009496,5011.766441227201,3758.9235294191953,0.0,3877.0650611927135,0.0,0.0,1363.4391184747321,0.0
avoided_total_core_day_runtime_baseline_regional_q1,-30008.702767823477,-33321.38704115859,-35464.55557148195,-7862.331792481326,-378.83707478131754,-13320.402614766223,-1069.710877842688,-12925.26715349831,11.553771558565185,-34448.838797899276,-4196.25539902164,-26980.553839999993,-31641.37920398776,-33690.23617723583,-35814.90262853982,-7862.331792481326,-378.83707478131754,-13320.402614766223,-1089.4393320184847,-13034.927113333142,816.1140308369404,-34628.037278810654,-4204.335237724731,-27580.283139999996,-31907.31570094743,-33837.775831666724,-35814.90262853982,-7862.331792481326,-378.83707478131754,-13320.402614766223,-1089.4393320184847,-13034.927113333142,816.1140308369404,-34011.13616132055,-3769.8592594169313,-27788.649999999994,-32237.890907531833,-33911.545658882176,-36125.18326055125,-940.7159333557921,-337.9126240219431,-13317.935272886663,8914.661474062987,-13144.587073167973,1543.0377834305395,23915.647048304927,-3769.8592594169313,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_q2.5,-19722.8412199885,-30555.01852057929,-33362.47322913467,-7398.2303004364285,-269.25063529835336,-12655.697270999564,-980.9328340516029,-12431.797334241564,35.95839181705794,-33373.64791243101,-4172.015882912367,-25768.409599999995,-23804.532310399205,-31477.14136077239,-34238.34087177937,-7398.2303004364285,-269.25063529835336,-12655.697270999564,-1030.2539694910945,-12705.947233828645,827.1280270883585,-33821.64411470946,-4192.215479670094,-27267.732849999993,-24469.373552798388,-31845.99049684963,-34238.34087177937,-7398.2303004364285,-269.25063529835336,-12655.697270999564,-1030.2539694910945,-12705.947233828645,827.1280270883585,-32279.391320984192,-3712.013436632422,-27788.649999999994,-25295.811569259393,-32030.41506488825,-35014.042451807945,-882.4861185981156,-166.93950839991732,-12649.528916300666,8914.661474062987,-12980.097133415726,1543.0377834305395,23915.647048304927,-3712.013436632422,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_q5,-4192.215479670094,-25152.933657601756,-29859.002658555895,-6624.727813694932,-86.60656949341308,-11547.855031388466,-832.9694277331278,-11609.347635480324,76.63275891454586,-31581.663103317238,-4131.616689396912,-23748.169199999997,-10743.120821084947,-27788.649999999994,-31610.737943845284,-6624.727813694932,-86.60656949341308,-11547.855031388466,-931.6116986121111,-12157.647434654484,845.4846875073888,-32477.655507874126,-4172.015882912367,-26746.815699999996,-12072.803305883319,-28526.348272154475,-31610.737943845284,-6624.727813694932,-86.60656949341308,-11547.855031388466,-931.6116986121111,-12157.647434654484,845.4846875073888,-29393.1499204236,-3615.6037319915727,-27788.649999999994,-13725.679338805327,-28895.197408231714,-33162.14110390244,-785.4364273353216,118.01568430345901,-11535.51832199067,8914.661474062987,-12705.947233828645,1543.0377834305395,23915.647048304927,-3615.6037319915727,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_q10,-3610.704636538508,-15504.66207050885,-22852.06151739833,-5077.722840211939,278.6815621164675,-9332.170552166268,-537.0426150961774,-9964.44823795784,157.9814931095217,-27997.693485089687,-4050.8183023660017,-19707.688399999995,-3970.0199153350914,-17245.784630407037,-26355.53208797711,-5077.722840211939,278.6815621164675,-9332.170552166268,-734.3271568541443,-11061.047836306163,882.1980083454494,-29789.678294203462,-4131.616689396912,-25704.981399999993,-2819.830617599456,-16568.56160848853,-26355.53208797711,-5077.722840211939,278.6815621164675,-9332.170552166268,-734.3271568541443,-11061.047836306163,882.1980083454494,-23620.66711930241,-3422.7843227098742,-27788.649999999994,-3017.5491223342187,-17971.07265742746,-29458.338408091415,-591.3370448097335,687.9260697102117,-9307.497133370678,8914.661474062987,-12157.647434654484,1543.0377834305395,23915.647048304927,-3422.7843227098742,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_q15,-1725.886815892307,-13381.57015240477,-15845.12037624077,-3530.7178667289454,643.9696937263479,-7116.486072944071,-241.11580245922733,-8319.548840435358,239.3302273044975,-24413.72386686214,-3970.0199153350914,-15667.207599999998,-3017.5491223342196,-13763.539510610663,-21100.326232108942,-3530.7178667289454,643.9696937263479,-7116.486072944071,-537.0426150961775,-9964.44823795784,918.9113291835099,-27101.701080532803,-4091.2174958814567,-24663.147099999995,-1655.6526305367506,-13407.034776285163,-21100.326232108942,-3530.7178667289454,643.9696937263479,-7116.486072944071,-537.0426150961775,-9964.44823795784,918.9113291835099,-17848.18431818122,-3229.9649134281763,-27788.649999999994,-1761.003908570085,-13483.428647926341,-25754.535712280394,-397.2376622841455,1257.8364551169643,-7079.475944750686,8914.661474062987,-11609.347635480324,1543.0377834305395,23915.647048304927,-3229.9649134281763,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_q20,-993.495932516721,-8171.732787177925,-8838.179235083204,-1983.7128932459525,1009.2578253362285,-4900.801593721873,54.81101017772323,-6674.649442912875,320.67896149947336,-20829.75424863459,-3889.2215283041814,-11626.726799999997,-1690.7697232145285,-13254.247033002806,-15845.120376240766,-1983.7128932459525,1009.2578253362285,-4900.801593721873,-339.7580733382106,-8867.848639609518,955.6246500215705,-24413.723866862136,-4050.8183023660017,-23621.312799999996,-1128.896240370078,-10204.738485507878,-15845.120376240766,-1983.7128932459525,1009.2578253362285,-4900.801593721873,-339.7580733382106,-8867.848639609518,955.6246500215705,-12075.701517060024,-3037.145504146478,-27788.649999999994,-1269.3646110811906,-11221.241334672852,-22050.73301646937,-203.13827975855713,1827.7468405237169,-4851.454756130691,8914.661474062987,-11061.047836306163,1543.0377834305395,23915.647048304927,-3037.145504146478,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_q25,-340.1000196475777,-7427.675499999999,-1831.2380939256414,-1732.6686223996917,1374.545956946109,-3403.1174252440833,350.73782281467334,-5029.750045390393,402.0276956944491,-17245.784630407037,-3808.423141273271,-7586.245999999999,-1128.896240370078,-8171.732787177925,-10589.914520372597,-1732.6686223996917,1374.545956946109,-3403.1174252440833,-142.47353158024373,-7771.249041261198,992.337970859631,-21725.746653191476,-4010.4191088505468,-22579.478499999997,-621.1450859199897,-6536.267190449899,-10589.914520372597,-1732.6686223996917,1374.545956946109,-3403.1174252440833,-142.47353158024373,-7771.249041261198,992.337970859631,-6303.218715938838,-2844.3260948647794,-27788.649999999994,-790.3954707366859,-7353.999988813912,-18346.930320658346,-9.038897232969134,2397.65722593047,-2623.4335675106995,8914.661474062987,-10512.748037132002,1543.0377834305395,23915.647048304927,-2844.3260948647794,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_q30,-3.3016608501992266,-5926.382796860937,-1463.2105822651613,-1481.624351553431,2149.0785961497336,-1905.4332567662927,646.6646354516234,-3384.850647867911,483.3764298894249,-11465.003048175808,-3046.7388317878826,-7459.3895999999995,-587.2950089566507,-6951.964,-5334.708664504426,-1481.624351553431,2149.0785961497336,-1905.4332567662927,54.811010177723006,-6674.649442912876,1029.0512916976916,-19037.769439520813,-3970.0199153350914,-21537.644199999995,-201.96482837129878,-3855.781376040961,-5334.708664504426,-1481.624351553431,2149.0785961497336,-1905.4332567662927,54.811010177723006,-6674.649442912876,1029.0512916976916,-530.7359148176474,-2651.506685583081,-27788.649999999994,-351.9227520104956,-4639.546539301646,-14643.127624847328,185.06048529261884,2967.5676113372224,-395.4123788907084,8914.661474062987,-9964.44823795784,1543.0377834305395,23915.647048304927,-2651.506685583081,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_q35,3.1137765317529125,-2941.3886855701594,-1095.1830706046812,-1230.5800807071705,2923.611235353358,-407.74908828850243,881.7051496815266,-2173.8398465175405,564.7251640844007,-5684.221465944576,-2285.0545223024938,-7332.5332,-151.9788538249,-4900.801593721873,-1731.0720313095217,-1230.5800807071705,2923.611235353358,-407.74908828850243,252.09555193568985,-5578.049844564554,1065.7646125357521,-15255.535634403337,-3929.6207218196364,-20495.809899999997,78.99457286971243,-2196.889602637498,-1731.0720313095217,-1230.5800807071705,2923.611235353358,-407.74908828850243,252.09555193568985,-5578.049844564554,1065.7646125357521,5241.746886303543,-2458.6872763013826,-27788.649999999994,-2.020930185703172,-2418.8785767297045,-10939.324929036306,370.9766674667579,3537.477996743975,1107.403238071571,8914.661474062987,-9416.148438783679,1543.0377834305395,23915.647048304927,-2458.6872763013826,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_q40,24.525696370334046,-1983.7128932459525,-727.1555589442007,-979.5358098609097,3698.143874556984,1089.9350801892879,994.9730670973358,-1830.6062375113952,646.0738982793766,96.56011628666056,-1523.3702128171046,-7205.676799999999,97.6122899751223,-2288.2510495195884,-1430.5738434611603,-979.5358098609097,3698.143874556984,1089.9350801892879,449.3800936936568,-4481.450246216232,1102.477933373813,-9284.7886463922,-3889.2215283041814,-19453.975599999998,172.08315839676152,-1782.8774765689438,-1430.5738434611603,-979.5358098609097,3698.143874556984,1089.9350801892879,449.3800936936568,-4481.450246216232,1102.477933373813,11014.229687424739,-2265.867867019684,-27788.649999999994,122.43591278233541,-2044.6205245006795,-7235.52223322528,540.5264489379995,4107.388382150728,1159.8077117184203,8914.661474062987,-8867.848639609518,1543.0377834305395,23915.647048304927,-2265.867867019684,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_q45,103.81819567692565,-1036.5659524652274,-359.1280472837207,-656.0368389849295,4472.676513760608,1177.2758696007033,1108.240984513145,-1487.3726285052508,727.4226324743524,5877.341698517891,-761.685903331716,-7078.8204,299.42080005127497,-1983.7128932459525,-1130.0756556128001,-656.0368389849295,4472.676513760608,1177.2758696007033,646.6646354516236,-3384.85064786791,1139.1912542118735,-3314.04165838108,-3848.822334788726,-18412.141299999996,649.5993146011865,-850.1362215105181,-1130.0756556128001,-656.0368389849295,4472.676513760608,1177.2758696007033,646.6646354516236,-3384.85064786791,1139.1912542118735,16786.712488545927,-2073.0484577379857,-27788.649999999994,363.08962087853143,-1330.9977890456744,-3531.7195374142593,710.0762304092405,4677.2987675574805,1212.2121853652695,8914.661474062987,-8319.548840435356,1543.0377834305395,23915.647048304927,-2073.0484577379857,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_q50,209.70983782906632,-530.4179049304548,8.89946437675934,-332.5378681089493,5247.209152964233,1264.6166590121188,1221.5089019289537,-1144.1390194991068,808.7713666693282,11658.123280749121,-0.0015938463274665082,-6951.964,808.7713666693282,-979.5358098609097,-829.5774677644399,-332.5378681089493,5247.209152964233,1264.6166590121188,843.9491772095904,-2288.2510495195884,1175.904575049934,2656.70532963004,-3808.423141273271,-17370.306999999997,826.3602719394594,314.460073643011,-829.5774677644399,-332.5378681089493,5247.209152964233,1264.6166590121188,843.9491772095904,-2288.2510495195884,1175.904575049934,22559.195289667117,-1880.2290484562875,-27788.649999999994,808.7713666693282,-332.5378681089493,172.08315839676152,879.6260118804814,5247.209152964233,1264.6166590121188,8914.661474062987,-7771.249041261198,1543.0377834305395,23915.647048304927,-1880.2290484562875,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_q55,556.1256844357479,-20.345242108968527,41.536203180759806,-9.038897232969134,8225.4278524385,1351.9574484235343,1334.7768193447628,-800.9054104929619,882.1980083454495,13838.337682532723,9.59173379507725,-5772.686399999999,836.913615101538,314.460073643011,-529.0792799160793,-9.038897232969134,8225.4278524385,1351.9574484235343,1651.0204068949306,-993.7165024946823,1212.6178958879946,8627.45231764117,-3422.784322709874,-16328.472699999997,935.5939476502984,1012.3875795346605,-529.0792799160793,-9.038897232969134,8225.4278524385,1351.9574484235343,1651.0204068949306,-993.7165024946823,1212.6178958879946,22694.8404655309,-1687.409639174589,-27788.649999999994,1090.0011912814946,585.876325934209,275.9276684543277,1049.1757933517229,6736.318502701367,1317.021132658968,8914.661474062987,-7222.9492420870365,1543.0377834305395,23915.647048304927,-1687.409639174589,-27788.649999999994
avoided_total_core_day_runtime_baseline_regional_q60,829.8780529934855,314.460073643011,74.1729419847602,314.460073643011,11203.646551912761,1439.2982378349498,1448.0447367605716,-457.671801486818,955.6246500215705,16018.552084316318,19.185061436481945,-4593.408800000001,1063.8966262672895,1089.9350801892879,-228.5810920677194,314.460073643011,11203.646551912761,1439.2982378349498,2458.091636580269,300.81804453022096,1249.3312167260551,14598.19930565228,-3037.145504146478,-15286.638399999998,1210.5282589724225,1369.425606305817,-228.5810920677194,314.460073643011,11203.646551912761,1439.2982378349498,2458.091636580269,300.81804453022096,1249.3312167260551,22830.48564139468,-1494.5902298928909,-27788.649999999994,1276.1353381618972,1159.80771171842,379.7721785118937,1218.7255748229636,8225.427852438497,1369.4256063058174,8914.661474062987,-6674.649442912876,1543.0377834305395,23915.647048304927,-1494.5902298928909,-27788.649999999994
