,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
baseline_daily_mean_core_day_runtime_baseline_percentile_q50,233.34341472342544,335.1259040718721,262.64804690417617,371.39630202568105,367.6318540879918,389.4764557011762,216.8022114067412,395.81868393653406,155.37846274475658,316.385326650068,243.15489094863798,196.45436274551744,257.68482192364155,393.88871982912576,472.9502211187227,371.39630202568105,367.6318540879918,439.972328823159,223.53193849821287,501.0472434192012,169.65355483232662,314.18845975532435,206.3289154053265,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q55,251.14635298488994,354.7052346214455,304.7084817470855,386.30450508554804,403.8961222785519,404.67450978845847,218.8211295341827,422.99703551297375,156.8059719535136,348.26956574442937,246.0608771436387,222.89787264397341,261.1590794100158,407.7436576510291,495.47833191325753,380.34122386160124,399.4591847723421,488.9968319294162,223.53193849821287,502.5106488419881,169.65355483232662,314.18845975532435,211.46450605715802,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q60,260.66275691196233,386.56473151283654,346.7689165899948,401.21270814541504,440.1603904691119,419.87256387574075,220.8400476616242,450.1753870894133,158.23348116227058,380.1538048387906,248.9668633386394,249.34138254242936,299.4214780164376,432.6692200165766,518.0064427077923,389.2861456975214,431.2865154566923,538.0213350356734,223.53193849821287,503.9740542647749,169.65355483232662,314.18845975532435,216.60009670898953,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q65,322.404872461601,405.87767207799646,388.8293514329041,425.7292830643146,476.42465865967205,465.751257701143,222.8589657890657,477.353738665853,159.6609903710276,412.038043933152,251.87284953364014,275.78489244088536,355.8866476251459,483.98371181049106,540.5345535023272,398.23106753344166,463.1138461410426,587.0458381419306,223.53193849821287,505.4374596875618,169.65355483232662,314.18845975532435,221.73568736082103,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q70,363.7167852670432,447.8395429988077,430.8897862758134,450.24585798321414,512.6889268502321,511.6299515265452,281.54866510068143,489.34000003690653,161.08849957978458,443.92228302751323,254.77883572864084,302.22840233934124,365.02180820735936,486.1574547301916,563.0626642968621,411.0193381129748,494.9411768253928,606.0237610637703,223.53193849821287,506.9008651103486,169.65355483232662,314.18845975532435,226.8712780126525,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q75,435.98608189282055,481.843513965409,472.9502211187227,474.76243290211363,548.9531950407921,557.5086453519474,368.5737550043848,493.73021630526705,162.5160087885416,475.8065221218746,257.68482192364155,328.67191223779724,420.29103760335727,496.06255316359307,585.5907750913968,425.7292830643146,526.7685075097431,609.9783938934012,223.53193849821287,508.3642705331354,169.65355483232662,314.18845975532435,232.00686866448405,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q80,470.1143417938642,486.41318919133283,518.0064427077924,499.2790078210132,576.3435882189326,603.3873391773496,455.59884490808815,498.12043257362757,163.9435179972986,477.4163866134838,297.9020224377993,340.2504760928051,488.1508159031367,499.6064275466807,608.1188858859317,440.43922801565435,558.5958381940934,613.9330267230322,223.53193849821287,509.8276759559223,169.65355483232662,314.18845975532435,237.14245931631552,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q85,537.5527489524816,499.415432706708,563.0626642968621,499.415432706708,603.733981397073,609.9783938934012,542.6239348117911,502.5106488419881,165.3710272060556,479.0262511050929,338.119222951957,351.82903994781293,541.3528976485852,506.96017299126714,630.6469966804665,455.149172966994,590.4231688784436,617.8876595526631,223.53193849821287,511.2910813787091,169.65355483232662,314.18845975532435,242.27804996814703,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q90,672.2099643424244,507.753002505431,608.1188858859317,499.5518575924028,631.1243745752136,616.5694486094528,629.6490247154943,506.9008651103486,166.79853641481262,480.6361155967021,378.33642346611475,363.40760380282086,631.1243745752134,541.9931101061537,653.1751074750014,469.85911791833377,622.2504995627938,621.842292382294,223.53193849821287,512.754486801496,169.65355483232662,314.18845975532435,247.41364061997854,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q95,697.6150206574422,581.4608287947797,653.1751074750014,499.6882824780976,658.5147677533539,623.1605033255044,716.6741146191972,511.2910813787091,168.2260456235696,482.2459800883112,418.5536239802724,374.9861676578287,689.6030113712674,607.3419720069805,675.7032182695361,484.5690628696734,654.0778302471441,625.796925211925,223.53193849821287,514.2178922242828,169.65355483232662,314.18845975532435,252.54923127181004,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q98,759.402696830192,616.5694486094528,680.2088404284432,499.7701374095145,674.9490036602382,627.1151361551352,768.8891685614193,513.9252111397254,169.08255114882382,483.21189878327675,442.68394428876707,381.9333059708334,694.7800019869495,620.7877236277258,689.220084746257,493.39502984047726,673.1742286577543,628.1697049097035,223.53193849821287,515.0959354779549,169.65355483232662,314.18845975532435,255.63058566290894,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q99,781.5509506765462,623.1605033255044,689.220084746257,499.79742238665347,680.4270822958663,628.4333470983456,786.2941865421598,514.8032543933975,169.36805299057522,483.53387168159855,450.7273843915986,384.24901874183496,696.5056655255103,625.2696408346408,693.7257069051641,496.3370188307452,679.5396947946243,628.9606314756297,223.53193849821287,515.3886165625123,169.65355483232662,314.18845975532435,256.65770379327523,386.56473151283654
baseline_total_core_day_runtime_baseline_percentile_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
baseline_total_core_day_runtime_baseline_percentile_upper_bound_95_perc_conf,65590.80826724868,62344.207979212275,111716.53782744863,53417.78597945109,83528.80464041341,79967.49701426025,113997.38254802761,78219.23047758591,10632.859992249361,110847.68735965199,48894.149619220014,23762.763093509697,70868.44228795527,72657.77967005562,146329.42761264136,46014.17545293349,97647.05997702951,89007.32067776128,34200.38659022657,79558.87218563711,11706.095283430537,101797.0609607251,61616.87695850008,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_mean,47631.75683321076,49664.0760582772,69723.16228947011,41405.57863726514,57718.994742978364,58295.635612630285,57442.50699170269,53036.27076610661,5112.460753768017,84949.90526936193,33116.09098805595,11232.8165209197,51303.41510848088,59463.94135370541,94854.78184080281,40007.31445229714,56324.5986288083,56648.67202330406,34200.38659022657,78576.61289144738,11706.095283430537,101797.0609607251,33746.876282049045,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_lower_bound_95_perc_conf,29672.705399172843,36983.94413734212,27729.7867514916,29393.371295079196,31909.184845543317,36623.77421100032,887.631435377778,27853.311054627306,-407.93848471332785,59052.12317907188,17338.032356891887,-1297.1300516702995,31738.387929006476,46270.103037355206,43380.136068964275,34000.4534516608,15002.137280587085,24290.02336884685,34200.38659022657,77594.35359725765,11706.095283430537,101797.0609607251,5876.875605598012,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_sem,9162.781343896899,6469.455061701571,21425.191601009446,6128.677215400994,13168.270355834207,11057.072143688762,28854.528345063733,12848.4488323874,2816.5302237149717,13213.154127699005,8050.029913859215,6392.829883974489,9982.156724221633,6731.5501614031655,26262.574373387008,3064.725000324664,21082.88844297001,16509.514619621026,0.0,501.1527011172093,0.0,0.0,14219.388100230119,0.0
baseline_total_core_day_runtime_baseline_percentile_q1,795.9680195050233,355.92941699405276,16593.953340353473,20516.797632717993,26365.97284232163,15408.762205408211,9237.151810226935,23790.296583120115,127.90478091181862,48540.06900084954,11794.405497142528,160.028345947018,4712.23933277156,15340.042675241499,38685.55083013956,31916.814903206207,26180.000235027346,15005.374782182678,34200.38659022657,77882.05068364232,11706.095283430537,101797.0609607251,14039.80981205685,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q2.5,1903.5465466463893,705.7527581494719,17898.54540902307,21399.650423450883,26923.89066420448,16921.46504250396,10250.97749484496,24145.091141830875,233.38845016337726,48739.74003593324,11909.606702449684,216.0000805318851,6420.041367234799,16749.66621708718,40512.73741674838,32242.63778501366,26458.959145968773,15912.99648444013,34200.38659022657,77903.31279204451,11706.095283430537,101797.0609607251,14643.087357056611,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q5,3823.0828119970106,2763.713547905452,20072.865523472396,22871.071741339027,27853.753700675894,19442.636437663547,11940.686969208333,24736.41540634881,409.1945655826417,49072.52509440607,12101.608711294943,309.2863048399969,9266.378091340197,19099.038786829984,43558.048394429745,32785.67592135941,26923.89066420448,17425.699321535878,34200.38659022657,77938.7496393815,11706.095283430537,101797.0609607251,15648.549932056214,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q10,8875.75074677648,7971.377383136674,24421.50575237105,25813.914377115318,29713.479773618725,24484.97922798271,15320.105917935078,25919.063935384682,760.8067964211705,49738.09521135174,12485.61272898546,495.8587534562205,12478.707082881127,28168.188485736355,49648.670349792475,33871.752194050925,27853.753700675894,20451.10499572738,34200.38659022657,78009.62333405549,11706.095283430537,101797.0609607251,17659.475082055418,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q15,11707.821694956621,12813.877453649839,28770.145981269707,28756.757012891612,31573.205846561556,29527.322018301875,18699.52486666182,27101.71246442055,1112.4190272596993,50403.66532829741,12869.616746675976,682.431202072444,14873.265066624615,33278.13548664213,55739.292305155206,34957.82846674243,28783.61673714731,23476.510669918876,34200.38659022657,78080.49702872947,11706.095283430537,101797.0609607251,19670.40023205462,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q20,12101.608711294943,19928.229105562736,33118.78621016836,31699.599648667903,33432.931919504386,34569.66480862104,22078.94381538857,28284.36099345642,1464.0312580982281,51069.23544524308,13253.620764366493,869.0036506886677,23522.747058597855,36317.842138483815,61829.91426051794,36043.90473943394,29713.479773618725,26501.916344110377,34200.38659022657,78151.37072340347,11706.095283430537,101797.0609607251,21681.325382053827,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q25,14159.274910186192,25524.84775903939,37467.426439067014,33509.726769820416,35292.65799244722,40832.72462405458,25458.362764115314,29467.00952249229,1815.643488936757,51734.80556218875,13637.62478205701,1055.5760993048912,28542.377653196476,38965.840570657594,67920.53621588067,37129.98101212545,30643.34281009014,29527.322018301875,34200.38659022657,78222.24441807745,11706.095283430537,101797.0609607251,23692.25053205303,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q30,18805.165994521536,31568.84502644332,39639.3892773273,35319.85389097293,37665.99761057424,47095.78443948811,28837.781712842057,30649.65805152816,2167.255719775286,61466.8796832941,17815.698728586925,2422.0860581853394,31712.659460973224,39182.894057867044,74011.1581712434,38216.05728481696,31573.205846561556,32552.727692493372,34200.38659022657,78293.11811275143,11706.095283430537,101797.0609607251,25703.175682052235,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q35,27777.87264555745,33852.148518632755,41811.35211558757,37129.98101212545,40039.33722870127,53358.84425492165,31246.21062423822,33759.57968124317,2518.867950613814,71198.95380439947,21993.772675116845,3788.5960170657877,33889.420699069895,40371.67154596679,80101.78012660613,39015.18270828917,32503.06888303297,37125.23167634916,34200.38659022657,78363.99180742542,11706.095283430537,101797.0609607251,27714.100832051437,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q40,32334.591243286563,38940.108133277965,43983.314953847854,38940.108133277965,42412.67684682829,59621.90407035519,31712.659460973224,40724.0475123165,2870.4801814523435,80931.02792550484,26171.846621646764,5155.105975946238,34855.74943155896,47246.68024169293,86192.40208196886,39240.40643332279,33432.931919504386,44791.932279533576,34200.38659022657,78434.8655020994,11706.095283430537,101797.0609607251,29725.02598205064,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q45,34347.81015624258,39392.678320472885,46155.27779210813,39315.48100833399,44786.01646495532,60605.73343081896,32179.108297708226,47688.515343389816,3222.0924122908723,90663.10204661019,30349.92056817668,6521.6159348266865,35945.08852643316,50759.40625323191,92283.02403733159,39465.6301583564,34362.794955975805,52458.63288271796,34200.38659022657,78505.7391967734,11706.095283430537,101797.0609607251,31735.951132049846,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q50,34910.3262535769,44424.277305481235,48327.24063036841,39690.85388339002,47159.35608308234,61589.562791282726,32645.55713444323,54652.98317446312,3573.704643129401,100395.17616771554,34527.994514706596,7888.125893707134,37467.426439067014,55678.35481627197,98373.64599269432,39690.85388339002,35292.65799244722,60125.333485902345,34200.38659022657,78576.61289144738,11706.095283430537,101797.0609607251,33746.876282049045,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q55,36488.78063808811,48812.701539670576,58336.521702833605,40066.22675844604,52219.84921554279,62573.39215174649,33112.00597117823,61617.45100553645,4386.943707159516,100675.55312631745,37990.6162453394,7921.42648947895,44251.77718987775,60999.26517500447,103408.60870248961,39916.077608423635,42532.10321982697,67792.03408908675,34200.38659022657,78647.48658612136,11706.095283430537,101797.0609607251,35757.80143204825,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q60,43282.58422547621,51734.80556218875,68345.80277529877,40441.59963350207,57280.34234800322,63557.221512210264,33578.45480791323,68581.91883660975,5200.182771189628,100955.93008491937,41453.237975972195,7954.727085250766,47626.50990199677,64540.97419153612,108443.57141228489,40141.301333457246,49771.5484472067,75458.73469227113,34200.38659022657,78718.36028079536,11706.095283430537,101797.0609607251,37768.72658204745,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q65,47918.48103881829,60605.73343081896,78355.08384776396,42568.18732356171,62340.83548046368,69088.16667495361,34044.903644648235,75546.38666768308,6013.421835219742,101236.30704352127,44915.859706605006,7988.027681022583,48880.12934553568,68945.57946063296,113478.53412208016,40366.525058490864,57010.99367458644,83125.43529545554,34200.38659022657,78789.23397546934,11706.095283430537,101797.0609607251,39779.65173204666,39043.03788279649
