,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_heating,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_cvrmse_filter_heating,all_cvrmse_filter_cooling,very-cold_cold_cvrmse_filter_heating,very-cold_cold_cvrmse_filter_cooling,mixed-humid_cvrmse_filter_heating,mixed-humid_cvrmse_filter_cooling,mixed-dry_hot-dry_cvrmse_filter_heating,mixed-dry_hot-dry_cvrmse_filter_cooling,hot-humid_cvrmse_filter_heating,hot-humid_cvrmse_filter_cooling,marine_cvrmse_filter_heating,marine_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
percent_savings_baseline_regional_q45,0.45170484587593973,-8.340422864904947e-05,-0.8037640003608554,-1.4328300914493866,14.679650721789836,3.629653113100194,5.300117127164912,-2.903311820032633,10.971472633694969,11.925574392289317,-1.8323784904519875,,0.6349821051515736,-1.9464300264388683,-2.631436911372574,-1.4328300914493866,14.679650721789836,3.629653113100194,11.431150367183886,-6.212745898619766,16.560820224637375,-9.396878969187085,-10.284905312904886,,1.0732692141053086,-0.06323026481077076,-2.631436911372574,-1.4328300914493866,14.679650721789836,3.629653113100194,11.431150367183886,-6.212745898619766,16.560820224637375,15.203168989014578,-4.844566497090626,,0.7146706704158888,-1.604030069779213,-3.1171190857595716,2.5216602016742775,15.634826478667765,4.179603935752326,22.8422942021558,-14.070453475506056,13.435646680705702,21.978329172563857,-4.844566497090626,
percent_savings_baseline_regional_q50,0.7762415789672815,1.1351695834980158,0.07140986589147065,-0.5768301998002523,17.533289708326162,5.00453016973052,7.110076674530606,-2.2333360317701754,13.435646680705702,21.479773444047968,-3.0744840994289476e-06,,1.2724906272660974,1.1351695834980158,-1.9144272453736089,-0.5768301998002523,17.533289708326162,5.00453016973052,13.143275165749591,-4.466588659311702,16.90806172951867,-2.1564463210907157,-9.161880154323542,,2.2687927014553115,1.6949728199839416,-1.9144272453736089,-0.5768301998002523,17.533289708326162,5.00453016973052,13.143275165749591,-4.466588659311702,16.90806172951867,21.978329172563857,-4.364864979620303,,1.2724906272660974,1.1351695834980158,0.4756049746229425,3.1158704666069603,17.533289708326162,5.00453016973052,22.8422942021558,-13.197374855852024,13.435646680705702,21.978329172563857,-4.364864979620303,
percent_savings_baseline_regional_q55,1.1844650274865829,2.254776056469867,0.1522488876377651,0.27916969184888174,17.830509135669388,6.379407226360847,8.920036221896304,-1.563360243507717,14.130129690468296,21.579484589751146,0.08642757942930801,,2.8665739459688417,2.1428154091726825,-1.1974175793746429,0.27916969184888174,17.830509135669388,6.379407226360847,14.113177069390213,-0.5176750520046856,17.25530323439997,5.083986327005661,-8.202477119382893,,5.734639873170792,3.2494044091059844,-1.1974175793746429,0.27916969184888174,17.830509135669388,6.379407226360847,14.113177069390213,-0.5176750520046856,17.25530323439997,23.518063169735083,-3.885163462149978,,2.6673135311309997,2.0308547618754975,0.555293539887258,3.7100807315396445,17.681899421997777,5.829456403708717,22.8422942021558,-12.324296236197991,13.435646680705702,21.978329172563857,-3.885163462149978,
percent_savings_baseline_regional_q60,1.7864888994004804,5.096571349715905,0.23308790938405938,1.1351695834980158,18.127728563012614,7.754284282991174,10.729995769261995,-0.8933844552452604,14.82461270023089,21.679195735454325,0.17285823334271527,,9.192003009707562,4.528212291066694,-0.4804079133756789,1.1351695834980158,18.127728563012614,7.754284282991174,15.083078973030831,3.431238555302322,17.602544739281267,12.32441897510202,-7.243074084442247,,13.143275165749591,5.628113936370957,-0.4804079133756789,1.1351695834980158,18.127728563012614,7.754284282991174,15.083078973030831,3.431238555302322,17.602544739281267,25.0577971669063,-3.4054619446796552,,7.333315537669,3.9598532324174887,0.6349821051515734,4.304290996472327,17.830509135669388,6.654382637686911,22.8422942021558,-11.45121761654396,13.435646680705702,21.978329172563857,-3.4054619446796552,
percent_savings_baseline_regional_q65,2.8675156491238,7.754284282991174,0.31392693113035375,2.125520025052488,18.424947990355843,10.36089382320325,12.539955316627694,-0.2234086669828009,15.519095709993485,21.7789068811575,0.2592888872561227,,13.260223771732035,6.956970403008596,0.2366017526232882,2.125520025052488,18.424947990355843,10.36089382320325,16.052980876671455,7.380152162609338,17.949786244162564,19.564851623198408,-6.2836710495015975,,13.362553801966675,8.275606191033596,0.2366017526232882,2.125520025052488,18.424947990355843,10.36089382320325,16.052980876671455,7.380152162609338,17.949786244162564,26.597531164077527,-2.9257604272093305,,13.845410983467746,6.159656523026014,0.7146706704158889,4.898501261405011,17.979118849341003,7.4793088716651095,22.8422942021558,-10.578138996889926,13.435646680705702,21.978329172563857,-2.9257604272093305,
percent_savings_baseline_regional_q70,10.179821048718065,18.18072244383948,0.39476595287664806,3.1158704666069603,18.72216741769907,12.967503363415325,14.113177069390208,3.502179677570046,16.21357871975608,21.87861802686068,0.34571954116952996,,14.255175286229791,14.010147179500152,0.5552935398872577,3.1158704666069603,18.72216741769907,12.967503363415325,17.022882780312074,11.329065769916346,18.29702774904386,23.518063169735075,-5.324268014560952,,15.484468194515932,17.138078627754634,0.5552935398872577,3.1158704666069603,18.72216741769907,12.967503363415325,17.022882780312074,11.329065769916346,18.29702774904386,28.13726516124875,-2.446058909739007,,16.713761102802067,9.839571915160828,0.7943592356802044,7.628024945021213,18.127728563012614,8.796928099076,22.8422942021558,-9.705060377235895,13.435646680705702,21.978329172563857,-2.446058909739007,
percent_savings_baseline_regional_q75,13.362553801966675,20.44270576306276,0.4756049746229425,4.106220908161433,19.019386845042295,15.574112903627402,15.568029924851142,8.755574300268119,16.90806172951867,21.978329172563857,0.4321501950829374,,17.533289708326162,19.31171410345112,0.6748263877837313,4.106220908161433,19.019386845042295,15.574112903627402,17.992784683952696,15.27797937722336,18.64426925392516,25.827664165491914,-4.364864979620303,,17.904813992505197,19.877209933256943,0.6748263877837313,4.106220908161433,19.019386845042295,15.574112903627402,17.992784683952696,15.27797937722336,18.64426925392516,29.676999158419974,-1.9663573922686828,,18.27633827668423,18.18072244383948,0.87404780094452,11.4252053379792,18.27633827668423,10.36089382320325,22.8422942021558,-8.831981757581863,13.435646680705702,21.978329172563857,-1.9663573922686828,
percent_savings_baseline_regional_q80,16.713761102802074,21.479773444047968,0.6349821051515736,5.096571349715905,21.85631133095366,18.18072244383948,17.022882780312077,14.008968922966192,17.602544739281267,25.057797166906305,0.7715510388976974,,18.72216741769907,21.0569551268632,0.7943592356802047,5.096571349715905,21.85631133095366,18.18072244383948,18.962686587593318,19.226892984530377,18.991510758806456,28.137265161248756,-3.405461944679654,,19.019386845042295,21.36407980876342,0.7943592356802047,5.096571349715905,21.85631133095366,18.18072244383948,18.962686587593318,19.226892984530377,18.991510758806456,31.216733155591196,-1.4866558747983583,,19.291604831700166,19.990309099218106,0.9537363662088355,15.222385730937185,18.424947990355843,11.924859547330499,22.8422942021558,-7.95890313792783,13.435646680705702,21.978329172563857,-1.4866558747983583,
percent_savings_baseline_regional_q85,18.79647227453487,21.978329172563857,0.7943592356802044,11.4252053379792,24.69323581686502,18.746218273645297,18.477735635773,19.262363545664236,18.29702774904386,28.13726516124875,1.110951882712457,,19.836040805015905,24.508162611625416,0.9138920835766775,11.4252053379792,24.69323581686502,18.746218273645297,19.932588491233936,23.175806591837386,19.338752263687752,30.44686615700558,-2.446058909739007,,20.040204295009307,25.773079331156204,0.9138920835766775,11.4252053379792,24.69323581686502,18.746218273645297,19.932588491233936,23.175806591837386,19.338752263687752,32.75646715276242,-1.0069543573280348,,20.24436778500271,21.364079808763417,1.033424931473151,19.019566123895146,18.573557704027454,13.488825271457738,22.8422942021558,-7.085824518273799,13.435646680705702,21.978329172563857,-1.0069543573280348,
percent_savings_baseline_regional_q90,20.244367785002712,30.411107302769082,0.9537363662088355,17.753839326242492,27.530160302776384,19.31171410345112,19.932588491233936,24.51575816836231,18.991510758806456,31.216733155591196,1.4503527265272167,,21.365203747861308,31.333395324966947,1.0334249314731512,17.753839326242492,27.530160302776384,19.31171410345112,20.902490394874558,27.1247201991444,19.685993768569052,32.75646715276242,-1.4866558747983583,,21.61138549024372,31.79453933606589,1.0334249314731512,17.753839326242492,27.530160302776384,19.31171410345112,20.902490394874558,27.1247201991444,19.685993768569052,34.296201149933644,-0.5272528398577104,,21.857567232626135,25.35144042464595,1.1131134967374665,22.816746516853133,18.72216741769907,15.052790995584989,22.8422942021558,-6.212745898619766,13.435646680705702,21.978329172563857,-0.5272528398577104,
percent_savings_baseline_regional_q95,22.71920333096459,35.022547413758424,1.1131134967374663,24.082473314505787,30.367084788687745,19.877209933256943,21.387441346694864,29.76915279106035,19.68599376856905,34.29620114993364,1.7897535703419762,,24.914637216644454,35.257859586810184,1.152957779369624,24.082473314505787,30.367084788687745,19.877209933256943,21.872392298515177,31.073633806451408,20.033235273450348,35.06606814851925,-0.5272528398577115,,25.432722970266624,35.37551567333607,1.152957779369624,24.082473314505787,30.367084788687745,19.877209933256943,21.872392298515177,31.073633806451408,20.033235273450348,35.83593514710486,-0.047551322387387074,,25.95080872388878,31.804019671070478,1.1928020620017818,26.613926909811095,18.87077713137068,16.616756719712228,22.8422942021558,-5.3396672789657345,13.435646680705702,21.978329172563857,-0.047551322387387074,
percent_savings_baseline_regional_q98,28.852088944172902,36.43442045206903,1.208739775054645,27.879653707463774,32.069239480234565,20.216507431140435,22.260353059971425,32.921189564679196,20.102683574426607,36.14388194653911,1.9933940766308322,,29.888260451417246,36.528545321289734,1.224677488107508,27.879653707463774,32.069239480234565,20.216507431140435,22.45433344069955,33.44298197083562,20.241580176379124,36.45182874597335,0.04838898110667783,,30.09549475286611,36.57560775590008,1.224677488107508,27.879653707463774,32.069239480234565,20.216507431140435,22.45433344069955,33.44298197083562,20.241580176379124,36.7597755454076,0.2402695880948076,,30.30272905431497,35.14700935499384,1.2406152011603713,28.89223514558589,18.95994295957365,17.55513615418858,22.8422942021558,-4.815820107173315,13.435646680705702,21.978329172563857,0.2402695880948076,
percent_savings_baseline_regional_q99,31.028049109386004,36.905044798172554,1.2406152011603713,29.145380505116428,32.63662437741684,20.3296065971016,22.55132363106361,33.97186848921881,20.241580176379124,36.7597755454076,2.061274245393784,,31.546134863008177,36.95210723278291,1.2485840576868026,29.145380505116428,32.63662437741684,20.3296065971016,22.648313821427674,34.232764692297025,20.311028477355386,36.913748945124716,0.2402695880948076,,31.64975201373261,36.975638450088084,1.2485840576868026,29.145380505116428,32.63662437741684,20.3296065971016,22.648313821427674,34.232764692297025,20.311028477355386,37.06772234484184,0.3362098915888725,,31.75336916445704,36.261339249634965,1.2565529142132343,29.65167122417748,18.98966490230797,17.867929299014026,22.8422942021558,-4.641204383242508,13.435646680705702,21.978329172563857,0.3362098915888725,
avoided_daily_mean_core_day_runtime_baseline_regional_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,17.0,21.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,4.0,3.0,2.0,16.0,19.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,3.0,2.0,1.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
avoided_daily_mean_core_day_runtime_baseline_regional_upper_bound_95_perc_conf,40.11408040000107,15.347488378865208,23.742044097626163,85.8739065110683,149.1993290468523,45.77367397553893,36.26318557524719,64.98193681421986,34.15779786429362,95.955517055924,1.9542424445424977,-95.95728327123852,51.42314353274185,29.289094437339664,27.246748111962916,85.8739065110683,149.1993290468523,45.77367397553893,44.958818618062644,86.63771977627152,34.659976772426354,99.71781760444108,-1.4709668768531277,-140.8663416512333,55.988398559120796,41.700395492276016,27.246748111962916,85.8739065110683,149.1993290468523,45.77367397553893,44.958818618062644,86.63771977627152,34.659976772426354,147.5500267080141,3.8675783210344523,-275.13514851485144,58.70907342880783,36.98372111234006,36.41610408237361,133.07066866516186,116.91876681423886,46.06936718210062,48.8312469897689,-1.5422045932017596,21.57292403096109,67.52154658199609,3.8675783210344523,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_mean,13.045491591641031,-26.66698652059393,-33.632664233747434,20.71621799782252,76.8691610495942,4.348786828615304,16.227987502369707,1.2122340663581568,16.466688688123714,8.853663161326342,-8.698737027396218,-178.5697861132267,16.587660591167698,-14.385361280779291,-42.055733921441046,20.71621799782252,76.8691610495942,4.348786828615304,18.98318282522471,1.6163690853790815,27.05802067240056,-4.90298980291562,-15.066076444277044,-218.8598819497334,19.421035014027368,-3.383946972711807,-42.055733921441046,20.71621799782252,76.8691610495942,4.348786828615304,18.98318282522471,1.6163690853790815,27.05802067240056,18.533673272854305,-8.225949579122089,-275.13514851485144,19.708218064110806,-9.161335030692042,-52.756851580172054,50.754937728699886,53.60874375471398,-4.2894864682512,48.8312469897689,-47.8799654073976,21.57292403096109,67.52154658199609,-8.225949579122089,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_lower_bound_95_perc_conf,-14.023097216719009,-68.68146142005307,-91.00737256512103,-44.44147051542327,4.5389930523360675,-37.07610031830832,-3.807210570507781,-62.55746868150355,-1.2244204880461922,-78.24819073327133,-19.351716499334934,-261.1822889552149,-18.24782235040645,-58.05981699889825,-111.35821595484501,-44.44147051542327,4.5389930523360675,-37.07610031830832,-6.992452967613225,-83.40498160551337,19.456064572374764,-109.5237972102723,-28.661186011700963,-296.85342224823347,-17.14632853106606,-48.468289437699625,-111.35821595484501,-44.44147051542327,4.5389930523360675,-37.07610031830832,-6.992452967613225,-83.40498160551337,19.456064572374764,-110.48268016230547,-20.319477479278632,-275.13514851485144,-19.29263730058621,-55.30639117372415,-141.92980724271771,-31.560793207762075,-9.701279304810903,-54.648340118603016,48.8312469897689,-94.21772622159344,21.57292403096109,67.52154658199609,-20.319477479278632,-275.13514851485144
avoided_daily_mean_core_day_runtime_baseline_regional_sem,13.810504494061245,21.435956581356702,29.272810373149795,33.24371862920704,36.9031469373766,21.13514650353246,10.222039833100759,32.535562626460056,9.026076110290768,44.43972137479473,5.435193608131998,42.149236143871526,17.77320558243579,22.282885570468856,35.35840920071631,33.24371862920704,36.9031469373766,21.13514650353246,13.252875404509151,43.37824014841451,3.878549030625405,53.37796296293709,6.936280391542815,39.79262260127555,18.65681813525175,23.00221554336113,35.35840920071631,33.24371862920704,36.9031469373766,21.13514650353246,13.252875404509151,43.37824014841451,3.878549030625405,65.82467011997947,6.170167295998235,0.0,19.898395594233172,23.543395991342912,45.4964059502784,41.99782190635814,32.30103217322698,25.69329267875093,0.0,23.641714701120325,0.0,0.0,6.170167295998235,0.0
avoided_daily_mean_core_day_runtime_baseline_regional_q1,-135.73521329020008,-293.21191212871287,-158.0063795357787,-56.62908717025029,-4.107914459704316,-85.64515179382862,-6.546266097550187,-79.30833296139257,-4.190197294202158,-136.44333106904696,-28.274552321652827,-298.27340594059405,-142.50666158865658,-252.62504188880422,-159.5486086877634,-56.62908717025029,-4.107914459704316,-85.64515179382862,-6.552822236077519,-79.97702163275416,21.682625963789878,-137.08114723611803,-28.51044124811989,-274.0096431835491,-142.0917842998449,-250.6298490148978,-159.5486086877634,-56.62908717025029,-4.107914459704316,-85.64515179382862,-6.552822236077519,-79.97702163275416,21.682625963789878,-134.86427289094465,-16.777365165791487,-275.13514851485144,-143.56401842276975,-251.991254542673,-160.87324442676137,-7.29823147082891,-3.883940607618527,-85.80848030289877,48.8312469897689,-80.64571030411575,21.57292403096109,67.52154658199609,-16.777365165791487,-275.13514851485144
