,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
baseline_daily_mean_core_day_runtime_baseline_percentile_q5,82.84374844204639,132.52047633296476,218.06118713015152,211.18413599271017,211.42894275917448,178.7126367621338,158.79309171001154,287.775808143966,70.78994555504838,271.9873658447961,95.41129562842731,84.21610672133323,146.33433626494133,196.6585979013195,232.28255184789805,263.7948887380922,198.98719452763964,167.05761334160596,185.58483658562918,502.9605126549509,160.0448931572747,282.8847812987765,150.92300549335002,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q10,96.99750452291123,174.71497477530082,225.90954401155548,221.12567319740737,242.60898649741512,202.02268360318945,163.52104668806172,288.2822840993525,83.99755636598391,275.6098071159918,108.20049435266067,93.84054409694326,153.30649184131772,241.00874760680176,254.3522734470485,276.6394926646854,217.72549003434543,178.7126367621338,185.58483658562918,502.9605126549509,160.0448931572747,282.91487293916975,155.2779204613393,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q15,145.91357859618637,199.8773287103566,233.75790089295944,231.06721040210456,273.78903023565573,225.33273044424513,168.24900166611187,288.788760054739,97.20516717691945,279.23224838718755,120.98969307689401,103.46498147255326,165.09589462318948,265.65206233189923,276.42199504619896,289.4840965912786,236.46378554105124,190.3676601826616,185.58483658562918,502.9605126549509,160.0448931572747,282.944964579563,159.6328354293286,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q20,149.56690900800098,254.43321276391924,241.60625777436343,241.00874760680176,304.9690739738964,248.6427772853008,172.97695664416204,289.2952360101255,110.41277798785498,282.8546896583833,133.77889180112737,113.08941884816329,180.24889902093383,278.49394344557254,298.49171664534947,302.3287005178718,255.20208104775702,202.02268360318945,185.58483658562918,502.9605126549509,160.0448931572747,282.97505621995623,163.98775039731788,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q25,157.05501494461802,270.1588743499784,249.4546146557674,250.95028481149896,336.149117712137,271.95282412635646,177.70491162221222,289.801711965512,123.62038879879051,283.00514786034944,146.56809052536073,122.7138562237733,184.25085219445535,283.15560606231566,320.56143824449987,315.17330444446503,273.94037655446283,213.6777070237173,185.58483658562918,502.9605126549509,160.0448931572747,283.00514786034944,168.34266536530717,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q30,172.16729667547017,280.67431655197794,257.30297153717135,276.6394926646854,342.44566498730796,285.2187677086012,182.4328666002624,290.3081879208985,136.82799960972602,283.15560606231566,163.98775039731788,135.68906458130851,191.61888410696548,293.8320391024497,342.6311598436504,328.01790837105824,292.67867206116864,225.33273044424513,185.58483658562918,502.9605126549509,160.0448931572747,283.0352395007427,172.69758033329646,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q35,183.98405531622058,283.83780343848116,269.2534786024387,302.3287005178718,348.7422122624789,298.48471129084595,186.1882413377628,300.43420608949833,146.35366446736265,283.3060642642819,181.40741026927503,148.66427293884368,200.79290628341326,310.69822404032425,364.7008814428008,340.8625122976515,311.4169675678744,236.98775386477297,185.58483658562918,502.9605126549509,160.0448931572747,283.06533114113597,177.05249530128575,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q40,195.2393126197673,288.61993473627683,289.40828603543304,328.0179083710583,355.0387595376499,311.75065487309075,187.99845559416372,329.7993086845249,148.51543741840138,283.45652246624803,198.82707014123218,161.6394812963789,210.21283024874757,318.6471862757765,386.7706030419513,353.7071162242447,330.15526307458026,248.6427772853008,185.58483658562918,502.9605126549509,160.0448931572747,283.0954227815292,181.40741026927503,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q45,208.956840386703,303.77047140707344,309.56309346842727,353.7071162242447,361.3353068128209,325.0165984553355,189.8086698505646,359.16441127955136,150.67721036944013,289.9412203638741,216.24673001318934,174.6146896539141,227.80299997604675,341.7125475959209,408.8403246411018,366.5517201508379,348.893558581286,260.29780070582865,185.58483658562918,502.9605126549509,160.0448931572747,283.1255144219224,185.76232523726432,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q50,233.6663898851465,311.59424236205996,329.71790090142156,379.39632407743113,367.6318540879918,338.28254203758024,191.61888410696548,388.52951387457784,152.83898332047886,296.4259182615001,233.6663898851465,187.5898980114493,248.1007996716269,372.5825976209871,430.9100462402522,379.39632407743113,367.6318540879918,271.95282412635646,185.58483658562918,502.9605126549509,160.0448931572747,283.15560606231566,190.1172402052536,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q55,238.32710602430333,321.10160574600195,349.87270833441585,400.3140172579343,401.4493228627738,345.14255315426163,193.4290983633664,417.8946164696044,155.00075627151762,302.91061615912616,234.06057525889332,212.39076688157144,269.6185285391258,378.71495143178674,452.9797678394027,391.38459245178933,397.0900079185509,297.6940569256413,185.58483658562918,502.9605126549509,160.0448931572747,283.1856977027089,194.4721551732429,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q60,268.2018647229221,358.86257538762436,370.0275157674101,421.23171043843746,435.2667916375556,352.00256427094297,195.23931261976728,447.2597190646308,157.16252922255637,309.3953140567522,234.45476063264016,237.19163575169355,290.8684857821812,385.1310500257554,475.0494894385531,403.37286082614753,426.54816174910985,323.4352897249261,185.58483658562918,502.9605126549509,160.0448931572747,283.21578934310213,198.82707014123218,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q65,304.45267536116796,378.71495143178674,390.1823232004044,442.1494036189407,469.0842604123376,358.86257538762436,197.0495268761682,476.62482165965736,159.3243021735951,340.01274555610087,234.84894600638697,261.9925046218157,324.8289597296481,454.1049168333575,497.1192110377036,415.36112920050573,456.0063155796689,349.17652252421095,185.58483658562918,502.9605126549509,160.0448931572747,283.24588098349534,203.18198510922147,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q70,348.7422122624789,395.62479322109857,422.3712593334378,463.06709679944385,502.90172918711943,365.7225865043057,257.0111143265504,488.06792153769464,173.12725241976528,370.6301770554495,235.2431313801338,286.7933734919378,351.8904859000644,483.61115820482905,519.188932636854,427.34939757486393,485.4644694102279,374.9177553234957,185.58483658562918,502.9605126549509,160.0448931572747,283.2759726238886,207.53690007721076,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q75,382.2662232163638,457.4578752981495,460.57725981649105,483.98478997994704,536.7191979619014,372.5825976209871,346.0483883739238,490.55002005723736,192.7507913135013,401.2476085547982,235.63731675388064,311.59424236205996,374.9490386521778,485.19898958563994,541.2586542360045,439.3376659492221,514.922623240787,400.65898812278056,185.58483658562918,502.9605126549509,160.0448931572747,283.3060642642819,211.89181504520005,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q80,434.0227316345525,483.797974092388,498.7832602995443,487.04363354816024,561.8180368482375,403.9391085206306,435.0856624212972,493.0321185767801,212.37433020723734,431.86504005414685,280.2640183019906,326.5883401922153,396.9005923447358,491.559516643205,563.328375835155,451.3259343235804,544.380777071346,426.40022092206544,185.58483658562918,502.9605126549509,160.0448931572747,283.3361559046751,216.24673001318934,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q85,513.3346859216599,487.69977105430087,536.9892607825973,490.1024771163735,586.9168757345736,435.29561942027414,524.1229364686701,495.51421709632274,231.99786910097325,444.66145767614813,324.8907198501004,341.5824380223706,501.76454655761,500.3834592711945,585.3980974343054,463.3142026979386,573.838930901905,452.1414537213502,185.58483658562918,502.9605126549509,160.0448931572747,283.3662475450683,220.60164498117862,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q90,628.6296493777859,500.7516097545883,575.1952612656506,493.1613206845867,612.0157146209098,466.65213031991766,613.1602105160434,497.99631561586546,251.62140799470927,457.4578752981495,369.51742139821033,356.5765358525259,594.1632300968291,508.24144054780163,607.467819033456,475.3024710722968,603.297084732464,477.88268652063505,185.58483658562918,502.9605126549509,160.0448931572747,283.39633918546156,224.9565599491679,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q95,661.1527793773995,521.4437602799286,613.4012617487036,496.2201642528,637.1145535072459,498.0086412195611,702.1974845634163,500.4784141354082,271.24494688844516,470.25429292015076,414.1441229463202,371.5706336826812,654.2587947722132,536.6289842149974,629.5375406326064,487.290739446655,632.755238563023,503.6239193199199,185.58483658562918,502.9605126549509,160.0448931572747,283.42643082585477,229.3114749171572,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q98,734.4653574752182,564.2315461790104,636.3248620385356,498.0554703937279,652.1738568390475,516.8225477593473,755.6198489918404,501.9676732471338,283.0190702246868,477.93214349335153,440.92014387518617,380.5670923807744,659.0315533450345,575.8536775322789,642.7793735920967,494.4837004712699,650.4301308613584,519.0686589994908,185.58483658562918,502.9605126549509,160.0448931572747,283.4444858100907,231.92442389795076,386.56473151283654
baseline_daily_mean_core_day_runtime_baseline_percentile_q99,762.8500580430042,583.1175096280716,643.9660621351462,498.66723910737056,657.1936246163148,523.093849939276,773.427303801315,502.46409295104235,286.943778003434,480.4914270177518,449.84548418480813,383.5659119468055,660.6224728693082,588.928575304706,647.1933179119268,496.8813541461415,656.3217616274702,524.2169055593478,185.58483658562918,502.9605126549509,160.0448931572747,283.4505041381694,232.79540689154862,386.56473151283654
baseline_total_core_day_runtime_baseline_percentile_n,23.0,27.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,6.0,5.0,5.0,16.0,19.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0
baseline_total_core_day_runtime_baseline_percentile_upper_bound_95_perc_conf,60897.481832813224,58517.02160053137,115486.92085760148,54315.99328142318,84510.4413966008,66003.37936830656,111133.95487947043,77213.01023143467,16138.434375216708,97254.57113901283,46531.01890061838,23568.848772816193,64237.62096829829,67971.66288607764,158637.97970096936,47348.4306792759,100693.79344859035,70454.94699009329,27837.72548784438,75947.03741089758,10883.052734694678,99018.33705837549,55354.99444173953,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_mean,44188.77492902126,47036.839241449255,76465.76944633875,39433.864499060466,57250.52543401186,47188.85756801733,54590.0122307159,54344.20972233848,8590.0303196335,73952.02737637293,31331.838212240265,10971.02392206098,46477.96197653818,55900.99785523844,87369.37041395003,37986.34265661883,56899.28679445804,41166.61052643079,27837.72548784438,75947.03741089758,10883.052734694678,69491.9820998016,30267.047109915133,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_lower_bound_95_perc_conf,27480.0680252293,35556.65688236714,37444.61803507601,24551.735716697753,29990.60947142293,28374.3357677281,-1953.930418038617,31475.409213242277,1041.6262640502928,50649.48361373304,16132.657523862155,-1626.8009286942342,28718.30298477807,43830.332824399244,16100.761126930724,28624.254633961755,13104.78014032574,11878.274062768298,27837.72548784438,75947.03741089758,10883.052734694678,39965.6271412277,5179.099778090731,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_sem,8524.850461118347,5857.235897490874,19908.750720032007,7592.922848144241,13908.120389075986,9599.245816474098,28848.950330997206,11667.755361783775,3851.2265589710246,11889.052940122396,7754.68402468271,6427.461658548579,9061.050506000056,6158.502566754694,36361.535350520055,4776.5755217638125,22344.136048026685,14943.028807991068,0.0,0.0,0.0,15064.466815598926,12799.973128481837,0.0
baseline_total_core_day_runtime_baseline_percentile_q1,781.8175729278444,323.5342619642487,36325.07256585226,17302.27038525858,24598.924689750816,13370.82981732596,8755.620444025466,29407.717119449077,156.34168540553077,40906.328871046084,10877.160967215628,153.60930326076954,4479.584496810206,13237.19799249748,36974.85350136412,27123.478858003822,24376.138579277973,12901.518505506105,27837.72548784438,75947.03741089758,10883.052734694678,48613.69628487296,12527.189425531144,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q2.5,1868.1704302034418,624.7648705749618,36893.09045582689,17899.10851585682,25267.28302116934,14778.76375278553,9640.872739872735,29567.084973770026,304.4807113976577,41481.16676169472,10957.660376364962,199.95247381626385,6174.620206838448,14444.684190714326,38517.54279460655,27531.176432763972,24710.31774498724,13605.485473235889,27837.72548784438,75947.03741089758,10883.052734694678,49252.82748328914,13070.24629342045,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q5,3831.149845791635,2821.3718292380318,37839.78693911794,18893.838733520548,26381.21357353355,17125.32031188481,11116.293232951517,29832.69806430494,551.3790880512025,42439.22991277579,11091.826058280514,277.1910914087544,8999.679723552186,16457.161187742404,41088.69161667726,28210.672390697557,25267.28302116934,14778.76375278553,27837.72548784438,75947.03741089758,10883.052734694678,50318.04614731611,13975.341073235959,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q10,8697.060736325044,7413.359498992272,39733.17990570004,20883.29916884801,28609.074678261968,21818.433430083373,14067.13421910908,30363.924245374772,1045.1758413582922,44355.356214937914,11360.15742211162,431.66832659373546,11524.10212414981,24862.22003950293,46230.98926081868,29569.664306564722,26381.21357353355,17125.32031188481,27837.72548784438,75947.03741089758,10883.052734694678,52448.483475370056,15785.53063286698,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q15,10841.362106522989,11936.812655986567,41626.572872282144,22872.759604175466,30836.935782990382,26511.546548281927,17017.975205266644,30895.1504264446,1538.9725946653816,46271.48251710004,11628.488785942727,586.1455617787165,14141.345014946332,32872.207416673366,51373.28690496009,30928.65622243189,27495.144125897757,19471.876870984088,27837.72548784438,75947.03741089758,10883.052734694678,54578.920803424,17595.720192497996,39043.03788279649
baseline_total_core_day_runtime_baseline_percentile_q20,11395.892246258783,18893.83873352055,43519.96583886424,24862.22003950293,33064.7968877188,31204.659666480493,19968.81619142421,31426.37660751443,2032.7693479724717,48187.60881926217,11896.820149773834,740.6227969636976,20069.925518970504,35719.63697036415,56515.58454910151,32287.64813829906,28609.074678261968,21818.433430083373,27837.72548784438,75947.03741089758,10883.052734694678,56709.358131477944,19405.909752129017,39043.03788279649
