,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
baseline_total_core_day_runtime_baseline_regional_q95,1071989.5885178552,298945.23044125934,1355880.8851574094,8298.013389237494,743976.3110836236,92253.50385863207,536596.7881128086,295678.55383945326,319549.189380288,290752.454115105,903374.7665156592,0.0,651503.5469574409,168732.92325718064,287755.43666692165,,,,534730.6406715607,165593.90840484865,,,626882.5018452423,0.0
baseline_total_core_day_runtime_baseline_regional_q98,1274791.802083246,311892.5016009909,1428861.0599241566,8763.384183365493,752190.3879776084,92695.50632513619,549328.7394424265,301558.5717227043,319549.189380288,308334.3835913094,937477.0606076948,0.0,673626.6368760158,177688.38810928303,287755.43666692165,,,,548582.2804659273,176432.78216835027,,,632173.8046617437,0.0
baseline_total_core_day_runtime_baseline_regional_q99,1376153.1559259505,315974.085754885,1453187.7848464055,8918.50778140816,754928.4136089367,92842.84048063755,553572.7232189658,303518.57768378797,319549.189380288,314195.02675004426,948844.4919717065,0.0,681001.0001822076,180673.54305998384,287755.43666692165,,,,553199.4937307162,180045.7400895174,,,633937.5722672442,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_n,26.0,27.0,7.0,2.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
_daily_mean_core_day_demand_baseline_baseline_regional_upper_bound_95_perc_conf,26.178410382242078,6.342269902005116,40.10946430973104,7.909442295060534,28.37542895744906,7.389220133999269,15.340348662745395,8.081289667596355,14.572275395290262,6.4936391633036195,32.72976557068999,0.0,17.043704629739892,8.115698309430883,26.635064412466043,,,,15.003317740896321,7.788980651834863,,,16.06307813766111,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_mean,21.32918308181214,5.132894378427089,32.91018184549971,6.537089189420431,22.71631532076023,6.454026813558631,12.738202654663382,6.563059821665686,14.572275395290262,5.457227705983864,21.362679611405238,0.0,14.531494234047603,6.266408579275141,26.635064412466043,,,,12.258168115389322,7.142788854569612,,,13.583317518691047,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_lower_bound_95_perc_conf,16.479955781382202,3.9235188548490623,25.71089938126838,5.164736083780329,17.0572016840714,5.5188334931179925,10.13605664658137,5.044829975735016,14.572275395290262,4.420816248664108,9.99559365212048,0.0,12.019283838355314,4.417118849119399,26.635064412466043,,,,9.513018489882324,6.496597057304361,,,11.103556899720985,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_sem,2.474095561443845,0.6170283283561363,3.6731032980772085,0.7001801559388279,2.887302875861647,0.4771394492044072,1.3276255143275575,0.7746070642503413,0.0,0.5287813557753854,5.799533652696305,0.0,1.281739997802188,0.9435151684468073,0.0,,,,1.4005865436260196,0.32968969248227104,,,1.265183989270439,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q1,6.784758258135804,0.0,21.14589380557629,5.5666890022398965,18.714717692752295,5.792745274954692,6.319736164122957,2.178558191642719,14.572275395290262,4.064644493414579,10.610442996703677,0.0,6.483861609068668,0.36482805915811867,26.635064412466043,,,,6.265027682474386,6.163935577739667,,,11.485436441974763,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q2.5,7.810542289046497,0.0,21.671452693469988,5.596395130418892,18.837215579323967,5.812988587360935,6.647987054014378,2.323886370568535,14.572275395290262,4.112929728091039,10.691867438507222,0.0,7.058300666378655,0.9120701478952967,26.635064412466043,,,,6.511215849892952,6.207224718100776,,,11.522277021625856,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q5,9.039978831692721,0.0,22.547384173292823,5.645905344050552,19.041378723610084,5.84672744137134,7.195071870500081,2.5661000021115625,14.572275395290262,4.193405119218473,10.82757484151313,0.0,8.015699095228635,1.8241402957905934,26.635064412466043,,,,6.921529462257229,6.2793732853692905,,,11.583677987711011,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q10,9.815660180566844,0.0,24.29924713293849,5.744925771313872,19.449705012182324,5.91420514939215,8.289241503471487,3.006895452660218,14.572275395290262,4.35435590147334,11.098989647524945,0.0,9.162170338734041,3.648280591581187,26.635064412466043,,,,7.742156686985784,6.42367041990632,,,11.706479919881321,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q15,10.412216025184577,0.0,26.051110092584153,5.843946198577192,19.85803130075456,5.98168285741296,8.999248329345615,3.360427278134074,14.572275395290262,4.515306683728208,11.37040445353676,0.0,9.74145873375952,4.6157222412287755,26.635064412466043,,,,8.562783911714337,6.56796755444335,,,11.829281852051633,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q20,11.4608760555407,2.243148493387526,26.846014779342926,5.942966625840512,20.266357589326798,6.049160565433771,9.32509234812247,3.8581175594967765,14.572275395290262,4.676257465983076,11.706479919881323,0.0,10.375115301780916,4.726465244733359,26.635064412466043,,,,8.999248329345615,6.71226468898038,,,11.952083784221944,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q25,13.088497176069248,3.183661365397146,27.16244032965825,6.041987053103831,20.67468387789904,6.11663827345458,9.650936366899321,4.427887068803901,14.572275395290262,4.8372082482379435,12.074885716392256,0.0,11.008518045521008,4.8372082482379435,26.635064412466043,,,,9.243631343428255,6.856561823517409,,,12.074885716392256,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q30,14.429788983917913,3.9216177135626227,27.478865879973572,6.1410074803671515,21.083010166471276,6.18411598147539,9.78271541783334,4.50736527120745,14.572275395290262,4.901956981615208,12.443291512903187,0.0,11.706479919881323,5.35635540927567,26.635064412466043,,,,9.488014357510895,7.0008589580544385,,,12.197687648562566,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q35,14.891400041294295,4.441133435871159,27.70515993137736,6.240027907630472,21.491336455043513,6.2515936894962,9.91449446876736,4.875295821747637,14.572275395290262,4.9667057149924725,13.08002395184829,0.0,12.566093445073498,5.875502570313397,26.635064412466043,,,,10.114572987463944,7.1112456015246694,,,12.320489580732877,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q40,15.433724484129627,4.671093742981068,27.751190984958072,6.339048334893792,21.899662743615753,6.3190713975170105,10.841767709896608,5.820131068561107,14.572275395290262,5.031454448369737,14.25340967566174,0.0,13.647939694424863,6.327472330214968,26.635064412466043,,,,11.50548284915782,7.153811262861302,,,12.443291512903189,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q45,16.525202708349077,5.063828815058369,27.797222038538788,6.438068762157111,22.30798903218799,6.386549105537821,12.564535141221086,6.519868509597674,14.572275395290262,5.0962031817470015,15.426795399475184,0.0,14.372794419368972,6.71226468898038,26.635064412466043,,,,12.896392710851691,7.196376924197935,,,12.566093445073498,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q50,17.587693010344324,5.546884916787232,27.8432530921195,6.537089189420431,22.71631532076023,6.454026813558631,14.287302572545563,7.097057047745792,14.572275395290262,5.160951915124266,16.60018112328863,0.0,14.572275395290262,7.097057047745792,26.635064412466043,,,,14.287302572545563,7.238942585534568,,,12.68889537724381,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q55,18.61859055062839,5.718837619680588,29.400281838461304,6.636109616683751,23.124641609332468,6.521504521579441,14.571491512845594,7.267319693092323,14.572275395290262,5.267350874863821,17.192688255522047,0.0,14.870125064894026,7.210565477976813,26.635064412466043,,,,14.500444277770587,7.2815082468712005,,,13.080023951848291,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q60,18.85626309001083,5.992745583839568,30.9573105848031,6.735130043947071,23.532967897904705,6.588982229600251,14.855680453145624,7.496301317934084,14.572275395290262,5.373749834603376,17.78519538775546,0.0,15.172154747629234,7.324073908207834,26.635064412466043,,,,14.713585982995609,7.324073908207834,,,13.471152526452773,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q65,21.06218583856158,7.000858958054441,32.5143393311449,6.834150471210391,23.941294186476945,6.656459937621062,15.084964835462436,7.8427209017663095,14.572275395290262,5.480148794342932,18.377702519988883,0.0,15.540373026053587,7.410121191069401,26.635064412466043,,,,14.926727688220632,7.366639569544466,,,13.862281101057256,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q70,24.248622062885445,7.179208739678054,35.32844394693396,6.933170898473711,24.349620475049182,6.723937645641872,15.259344659796032,8.049084004225834,14.572275395290262,5.586547754082487,19.232599860580983,0.0,16.286912819521305,7.468707326561516,26.635064412466043,,,,15.084964835462436,7.438564720628714,,,14.253409675661738,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q75,26.758449757978468,7.454060792688487,38.77108649744667,7.032191325737031,24.75794676362142,6.791415353662682,15.433724484129627,8.185418865999011,14.572275395290262,5.6929467138220415,20.218692305352434,0.0,16.55019551332893,7.52729346205363,26.635064412466043,,,,15.215749703712632,7.52516961658677,,,14.64453825026622,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q80,27.689816246850455,7.555520545027896,42.213729047959376,7.1312117530003505,25.16627305219366,6.858893061683491,15.860318651825468,9.312401411179291,14.572275395290262,6.066872834211926,21.20478475012389,0.0,17.05139751663307,7.699653715782999,26.635064412466043,,,,15.34653457196283,7.611774512544827,,,15.0356668248707,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q85,29.140777047404335,7.980916573339246,45.04448616932319,7.230232180263671,25.574599340765896,6.9263707697043015,16.28691281952131,10.083094019548989,14.572275395290262,6.44079895460181,25.455487749730086,0.0,18.630654893338612,7.872013969512366,26.635064412466043,,,,15.540373026053587,7.698379408502882,,,15.426795399475182,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q90,38.77108649744667,8.936740562785866,46.65147243238927,7.329252607526991,25.982925629338133,6.993848477725112,16.97142054069755,10.141206754297531,14.572275395290262,6.814725074991694,36.23541185900586,0.0,20.019817964192626,8.546889146187594,26.635064412466043,,,,15.860318651825468,7.784984304460938,,,15.817923974079665,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q95,48.52628973929969,10.131521298506108,48.25845869545534,7.42827303479031,26.391251917910374,7.061326185745922,17.91384181535419,10.457014337700132,14.572275395290262,7.188651195381578,47.01533596828156,0.0,22.547384173292816,9.724279245808678,26.635064412466043,,,,16.180264277597345,7.871589200418994,,,16.209052548684145,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q98,53.830352518039376,10.516301672064085,49.22265045329499,7.487685291148302,26.636247691053715,7.101812810558408,18.479294580148174,10.723807342337912,14.572275395290262,7.4130068676155085,53.48329043384703,0.0,24.99999231679675,10.430713305581328,26.635064412466043,,,,16.372231653060474,7.923552137993828,,,16.443729693446837,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q99,55.81280629779836,10.708985508746922,49.544047705908206,7.507489376600966,26.717912948768163,7.11530835216257,18.667778835079503,10.812738343883836,14.572275395290262,7.4877920916934855,55.639275255702174,0.0,25.817528364631396,10.666191325505546,26.635064412466043,,,,16.436220778214853,7.940873117185439,,,16.52195540836773,0.0
mean_demand_n,26.0,27.0,7.0,2.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
mean_demand_upper_bound_95_perc_conf,24.00612818515464,10.610680504078632,38.040294187074814,8.701465058784596,26.025922798263714,5.962939848392888,12.169565596338778,8.51482651324432,11.483191912970625,6.793578889325834,31.606073518569225,28.30178635584906,14.59324685494455,8.664398056393367,24.776574925283555,,,,11.445627147413086,7.844109248952396,,,14.075881379901212,4.443669497099437
mean_demand_mean,19.0679913214167,7.363462288842733,30.655934522564035,5.542519545073332,20.12760072614898,4.670301628423286,9.719585169577535,6.843661550434167,11.483191912970625,5.797248318928569,20.28022468677421,12.08679954029471,12.151597044516109,7.037626045520874,24.776574925283555,,,,9.245794906489733,7.139247896934158,,,12.172067074266954,4.443669497099437
mean_demand_lower_bound_95_perc_conf,14.129854457678757,4.116244073606834,23.271574858053256,2.383574031362068,14.229278654034246,3.3776634084536843,7.26960474281629,5.172496587624014,11.483191912970625,4.800917748531303,8.954375854979196,-4.128187275259641,9.709947234087668,5.410854034648381,24.776574925283555,,,,7.04596266556638,6.43438654491592,,,10.268252768632696,4.443669497099437
mean_demand_sem,2.519457583539766,1.6567439873652547,3.7675304410769277,1.6117068947506448,3.0093479959769045,0.659509295902858,1.249990013653696,0.8526351851072206,0.0,0.5083319236720744,5.778494301936233,8.272952456915485,1.2457396991981842,0.8299857198329046,0.0,,,,1.1223633882262005,0.35962313878481506,,,0.971333829405234,0.0
mean_demand_q1,5.035749345819339,1.8877431686773705,18.413700880033698,3.308807750929275,15.956857191334363,3.7562683774618724,4.816359497193395,2.3013662997937243,11.483191912970625,4.862295041904606,10.036074529742947,1.81772010425357,4.910404852878543,4.458697438597662,24.776574925283555,,,,4.797669060083414,6.346644392155159,,,10.351844166602788,4.443669497099437
mean_demand_q2.5,5.519697541317748,2.038813821884549,19.022912224791664,3.377186683403073,16.084533013828686,3.784248987185181,4.971222919752885,2.49183067580167,11.483191912970625,4.862901592991223,10.063476073692486,1.8637561608250481,5.2063363089657555,4.481239350844999,24.776574925283555,,,,4.924496826977934,6.366355179669199,,,10.396207766683107,4.443669497099437
mean_demand_q5,6.0333129589686605,2.2883621372043983,20.03826446605494,3.4911515708594023,16.297326051319228,3.8308833367240287,5.229328624018703,2.8092713024815796,11.483191912970625,4.863912511468921,10.109145313608384,1.9404829217775115,5.699555402444443,4.518809204590561,24.776574925283555,,,,5.1358764384688005,6.399206492192599,,,10.470147100150307,4.443669497099437
mean_demand_q10,6.564287280297567,2.5851520786588598,22.06896894858149,3.7190813457720613,16.72291212630031,3.9241520358017237,5.745540032550338,3.3771322513042845,11.483191912970625,4.8659343484243145,10.20048379344018,2.0939364436824386,6.475892749323289,4.593948912081684,24.776574925283555,,,,5.558635661450532,6.464909117239399,,,10.618025767084704,4.443669497099437
mean_demand_q15,9.264920109124681,3.1698451367326412,24.099673431108037,3.94701112068472,17.148498201281395,4.017420734879419,6.0273795145381595,3.8109525910527617,11.483191912970625,4.8679561853797075,10.291822273271977,2.2473899655873657,7.307414625029722,4.677593147564502,24.776574925283555,,,,5.981394884432264,6.530611742286199,,,10.7659044340191,4.443669497099437
mean_demand_q20,10.322268433215909,3.3581003642866616,24.790085604170294,4.174940895597379,17.57408427626248,4.1106894339571145,6.074847069982167,4.061162787733106,11.483191912970625,4.8699780223351015,10.618025767084704,2.4008434874922924,9.415497454055062,4.769741911039015,24.776574925283555,,,,6.299103687374732,6.596314367333,,,10.913783100953498,4.443669497099437
mean_demand_q25,11.199398854356884,3.846587004307627,24.8103516225004,4.402870670510038,17.999670351243562,4.20395813303481,6.122314625426175,4.219567912879382,11.483191912970625,4.871999859290495,11.061661767887896,2.5542970093972195,10.170037633496248,4.861890674513527,24.776574925283555,,,,6.564287280297567,6.6620169923798,,,11.061661767887896,4.443669497099437
mean_demand_q30,11.422110580548374,4.16676620449729,24.830617640830503,4.630800445422697,18.425256426224646,4.2972268321125044,6.475892749323289,4.4667384246481,11.483191912970625,4.916515936049766,11.505297768691088,2.564582032484433,10.483940529920606,5.450535951566436,24.776574925283555,,,,6.829470873220402,6.7277196174266,,,11.209540434822294,4.443669497099437
mean_demand_q35,11.472022058199816,4.4624544239722175,24.928601708985745,4.858730220335356,18.85084250120573,4.3904955311902,6.829470873220402,4.971915786090955,11.483191912970625,4.961032012809037,12.0602373610064,2.574867055571646,11.04979286838704,6.039181228619344,24.776574925283555,,,,7.418696833326001,6.7919429466812495,,,11.357419101756692,4.443669497099437
