,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
baseline_daily_mean_core_day_runtime_baseline_regional_q50,617.4363824848633,184.95008354512782,907.015639638416,126.28478994681493,773.8090517661647,277.10370500792203,567.5664740703927,194.17169684396106,556.7059056243771,215.04286361884581,516.4105118140719,0.0,556.7059056243771,184.95008354512782,739.7311996578962,,,,567.5664740703927,202.62620432502354,,,449.8874023054308,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q55,667.7034645901201,197.2939133708203,926.1476488366194,128.77902927174816,781.3683295373031,280.80893290512154,605.2215982776659,209.850073800536,556.7059056243771,223.4734021998426,522.0723385676492,0.0,564.308303536588,188.63872886466112,739.7311996578962,,,,595.8078172258477,207.92904055899228,,,456.53971325629493,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q60,674.822071514134,210.85735227803755,945.2796580348228,131.27326859668142,788.9276073084416,284.51416080232104,642.876722484939,220.8689522888912,556.7059056243771,231.9039407808394,527.7341653212264,0.0,569.8072765946961,192.3273741841944,739.7311996578962,,,,624.0491603813025,213.23187679296097,,,463.192024207159,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q65,680.9949591439827,219.77637895631193,964.4116672330262,133.76750792161465,796.48688507958,288.2193886995205,663.3040659223209,222.56883384080697,556.7059056243771,240.3344793618362,533.3959920748038,0.0,582.0220608018935,199.3978224961527,739.7311996578962,,,,652.2905035367573,218.53471302692972,,,469.8443351580231,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q70,718.9737368563381,226.51865402700852,989.2232185483668,136.26174724654788,804.0461628507185,291.92461659672,666.5036285898112,250.48997372286402,556.7059056243771,248.765017942833,540.663482663559,0.0,643.9971237470907,209.850073800536,739.7311996578962,,,,663.3040659223209,227.4242668714265,,,476.49664610888726,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q75,757.3889367224215,248.62349127987844,1016.8745409222764,138.75598657148115,811.605440621857,295.6298444939195,669.7031912573016,291.52174276999193,556.7059056243771,257.1955565238298,548.7338051699032,0.0,665.7037379229387,220.30232510491928,739.7311996578962,,,,665.7037379229387,238.10717952118745,,,483.14895705975135,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q80,849.4018294775493,284.65650552075954,1044.525863296186,141.25022589641438,819.1647183929955,299.335072391119,671.7507433600346,303.9120563297048,556.7059056243771,287.7169254875448,556.8041276762474,0.0,670.726967308668,235.05961767248348,739.7311996578962,,,,668.1034099235563,248.79009217094836,,,489.80126801061544,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q85,890.1629997375821,312.37063723055365,1066.3729959779494,143.74446522134764,826.723996164134,303.0403002883185,673.7982954627676,313.4455460690633,556.7059056243771,318.2382944512598,573.4913604964676,0.0,674.3101834884508,249.8169102400477,739.7311996578962,,,,679.0603570392977,259.4730048207092,,,496.4535789614796,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q90,938.9023216354217,315.9090579348556,1076.6117492754204,146.23870454628087,834.2832739352724,306.74552818551797,692.5126270267599,317.26538816771347,556.7059056243771,348.75966341497474,607.4124139444397,0.0,713.7675484003913,264.06079377306224,739.7311996578962,,,,707.1318543852863,270.1559174704702,,,503.1058899123437,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q95,1039.917309567201,342.69425077628244,1086.8505025728914,148.7329438712141,841.8425517064109,310.4507560827175,727.8937380520115,332.34185852956,556.7059056243771,379.2810323786897,641.3334673924115,0.0,746.7942944837063,277.7912682715271,739.7311996578962,,,,735.2033517312747,280.838830120231,,,509.7582008632078,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q98,1080.0246670412441,380.28940701631683,1092.9937545513742,150.22948746617408,846.378118369094,312.67389282103716,749.1224046671625,344.7647292256269,556.7059056243771,397.5938537569187,661.6860994611948,0.0,756.6826272398404,286.029552970606,739.7311996578962,,,,752.0462501388678,287.24857771008755,,,513.7495874337262,0.0
baseline_daily_mean_core_day_runtime_baseline_regional_q99,1088.5569614558035,395.04590417936066,1095.0415052108683,150.7283353311607,847.8899739233216,313.41493840047707,756.1986268722128,348.9056861243159,556.7059056243771,403.6981275496617,668.4703101507891,0.0,759.9787381585518,288.77564787029894,739.7311996578962,,,,757.6605496080655,289.38516024003974,,,515.0800496238991,0.0
baseline_total_core_day_runtime_baseline_regional_n,26.0,29.0,7.0,3.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,6.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
baseline_total_core_day_runtime_baseline_regional_upper_bound_95_perc_conf,706021.0567540411,116438.53176628458,1147142.9313519448,7993.6516353038805,810500.644675763,95833.19779624164,457102.3904878144,150001.98879074864,319549.18982839247,246233.34104192373,754649.3728052647,0.0,512858.3104520253,111002.60936101346,287755.43666692165,,,,462702.03396882926,142445.9739686626,,,648216.5029161971,0.0
baseline_total_core_day_runtime_baseline_regional_mean,588367.127604917,81455.86518786136,861336.1728456282,3463.6940496120383,620765.1549069682,85623.46807288383,387687.75415825297,95955.92309330558,319549.18982839247,186631.0143880805,602560.4029631199,0.0,441581.91519098583,69457.19736053079,287755.43666692165,,,,383441.0331507639,78132.55982243453,,,507337.66909086145,0.0
baseline_total_core_day_runtime_baseline_regional_lower_bound_95_perc_conf,470713.19845579297,46473.19860943814,575529.4143393117,-1066.2635360798045,431029.6651381735,75413.73834952601,318273.11782869155,41909.85739586252,319549.18982839247,127028.68773423729,450471.43312097515,0.0,370305.51992994634,27911.78536004811,287755.43666692165,,,,304180.0323326985,13819.145676206463,,,366458.83526552585,0.0
baseline_total_core_day_runtime_baseline_regional_sem,60027.514872002095,17848.299274705725,145819.77474812075,2311.202849842777,96803.82131060958,5209.0457772233785,35415.63078038848,27574.52331502197,0.0,30409.350333593477,77596.41318476775,0.0,36365.50778624465,21196.638775756466,0.0,,,,40439.286131666,32812.96640113677,,,71876.95603333449,0.0
baseline_total_core_day_runtime_baseline_regional_q1,280593.53279885114,0.0,295832.87227751175,26.34902314134544,486601.9034597026,78404.09895141565,280131.93782119063,3846.4338320158977,319549.18982839247,134493.09968226202,339336.46931081277,0.0,280294.853695659,105.39609256538176,287755.43666692165,,,,280077.63252970116,4913.090274387391,,,342972.9840233917,0.0
baseline_total_core_day_runtime_baseline_regional_q2.5,281611.75701427885,0.0,307949.02569339686,65.8725578533636,490708.9417693128,78625.10004697081,280457.7695701275,4918.615878122537,319549.18982839247,135233.79793099937,340143.12534140307,0.0,280865.0592562986,263.4902314134544,287755.43666692165,,,,280322.0063414038,7585.25698405127,,,349234.4121228504,0.0
baseline_total_core_day_runtime_baseline_regional_q5,283911.3450890103,0.0,328142.614719872,131.7451157067272,497554.0056186631,78993.43520622939,281000.82248502225,6705.585954966933,319549.18982839247,136468.29501222822,341487.5520590535,0.0,281815.4018573644,526.9804628269088,287755.43666692165,,,,280729.29602757486,12038.8681668244,,,359670.1256219482,0.0
baseline_total_core_day_runtime_baseline_regional_q10,292216.97519695316,0.0,368529.79277282243,263.4902314134544,511244.1333173637,79730.10552474654,282086.9283148118,9134.95261857885,319549.18982839247,138937.28917468595,344176.4054943545,0.0,284680.1634045926,1053.9609256538179,287755.43666692165,,,,281543.875399917,20946.090532370665,,,380541.5526201439,0.0
baseline_total_core_day_runtime_baseline_regional_q15,299421.3628390141,0.0,408916.9708257728,395.23534712018164,524934.2610160642,80466.7758432637,285439.68772916216,9275.172302037023,319549.18982839247,141406.2833371437,346865.2589296554,0.0,288647.74437292793,1680.2900859094455,287755.43666692165,,,,282358.45477225917,29853.31289791692,,,401412.97961833957,0.0
baseline_total_core_day_runtime_baseline_regional_q20,316806.6795603633,0.0,475578.5597956242,526.9804628269088,538624.3887147648,81203.44616178087,291059.1007280734,14964.836680954566,319549.18982839247,143875.27749960142,387711.82844761317,0.0,294893.898314972,2405.9679435937924,287755.43666692165,,,,285439.68772916216,38760.535263463185,,,422284.40661653527,0.0
baseline_total_core_day_runtime_baseline_regional_q25,324361.5670272325,1317.451157067272,555377.3542239261,658.725578533636,552314.5164134654,81940.11648029802,296678.5137269846,23429.223407601785,319549.18982839247,146344.27166205915,447637.2560068992,0.0,306742.59664367395,3131.645801278139,287755.43666692165,,,,289654.2474783456,47667.757629009444,,,443155.8336147309,0.0
baseline_total_core_day_runtime_baseline_regional_q30,343280.1210159208,5508.439877474422,635176.1486522278,790.4706942403633,566004.6441121659,82676.78679881518,298141.36658673367,25233.1257777296,319549.18982839247,148918.66393759658,507562.6835661852,0.0,317355.18161396915,18994.514209191242,287755.43666692165,,,,293868.807227529,56574.979994555695,,,464027.26061292656,0.0
baseline_total_core_day_runtime_baseline_regional_q35,403724.9084845894,9085.296377628005,720488.6511357418,922.2158099470904,579694.7718108665,83413.45711733235,299604.2194464827,29706.345250464023,319549.18982839247,151493.056213134,554479.832506259,0.0,319274.93880158954,34857.38261710434,287755.43666692165,,,,298691.33031032246,62548.81019159614,,,484898.68761112227,0.0
baseline_total_core_day_runtime_baseline_regional_q40,469377.47405621473,12143.374438738836,816828.5697296804,1053.9609256538179,593384.8995095671,84150.12743584951,303629.85261315847,39518.19892841169,319549.18982839247,154067.44848867145,575380.4242079083,0.0,331098.89510560856,46733.679104499366,287755.43666692165,,,,304729.7800603361,62655.856051624934,,,505770.1146093179,0.0
baseline_total_core_day_runtime_baseline_regional_q45,481613.3356689975,25233.1257777296,913168.4883236187,1185.706041360545,607075.0272082677,84886.79775436666,310218.2660867609,50678.54138793783,319549.18982839247,156641.84076420887,596281.0159095576,0.0,377972.3312534912,54623.40367137629,287755.43666692165,,,,310768.2298103497,62762.901911653724,,,526641.5416075136,0.0
baseline_total_core_day_runtime_baseline_regional_q50,494315.39370626735,42788.8168210609,1009508.406917557,1317.451157067272,620765.1549069682,85623.46807288383,316806.6795603633,62513.12823825321,319549.18982839247,159216.2330397463,617181.6076112068,0.0,469377.47405621473,62513.12823825321,287755.43666692165,,,,316806.6795603633,62869.94777168252,,,547512.9686057093,0.0
baseline_total_core_day_runtime_baseline_regional_q55,536826.453827425,62798.58386499666,1028181.2028453498,2093.0691405374296,634455.2826056688,86360.138391401,377834.9973587039,62941.31167836838,319549.18982839247,162080.90461987874,622737.5273407815,0.0,477417.45065993746,62798.58386499666,287755.43666692165,,,,362577.91790911875,62976.99363171132,,,556331.8057494506,0.0
baseline_total_core_day_runtime_baseline_regional_q60,557816.7119081693,75250.76537119216,1046853.9987731426,2868.6871240075857,648145.4103043694,87096.80870991814,438863.31515704445,71996.43124843805,319549.18982839247,164945.57620001122,628293.4470703562,0.0,490424.65674823435,63084.039491740106,287755.43666692165,,,,408349.1562578741,63084.039491740106,,,565150.6428931919,0.0
baseline_total_core_day_runtime_baseline_regional_q65,621811.5407191857,95807.15441079295,1065526.7947009355,3644.305107477743,661835.5380030699,87833.47902843531,471674.61022870697,98305.42307841685,319549.18982839247,167810.24778014366,633849.3667999309,0.0,509041.51540388586,75008.21330705978,287755.43666692165,,,,454120.3946066296,63191.0853517689,,,573969.4800369332,0.0
baseline_total_core_day_runtime_baseline_regional_q70,662038.3424904426,116110.43319760809,1071814.6658405622,4419.923090947899,675525.6657017705,88570.14934695247,476268.8825736914,113098.65113898642,319549.18982839247,170674.91936027614,662712.0187974847,0.0,538963.7567830818,98571.10531095561,287755.43666692165,,,,471674.6102287069,75269.96036911011,,,582788.3171806745,0.0
baseline_total_core_day_runtime_baseline_regional_q75,740343.6601549211,133999.3008497705,1071910.074586106,5195.541074418057,689215.7934004711,89306.81966546964,480863.1549186758,122133.9973148515,319549.18982839247,173539.59094040858,703228.0369290281,0.0,552664.8402569393,122133.9973148515,287755.43666692165,,,,475120.3144874453,93334.7499651076,,,591607.1543244158,0.0
baseline_total_core_day_runtime_baseline_regional_q80,770754.7338149338,151493.05621313403,1072005.48333165,5971.159057888214,702905.9210991717,90043.48998398679,490424.65674823435,159048.81769299763,319549.18982839247,202842.80784201052,743744.0550605716,0.0,569689.6910487768,131818.10705373457,287755.43666692165,,,,478566.0187461836,111399.5395611051,,,600425.9914681573,0.0
baseline_total_core_day_runtime_baseline_regional_q85,972536.0482056583,170674.91936027614,1112613.6311172966,6746.77704135837,716596.0487978723,90780.16030250395,499986.1585777929,204755.99848324407,319549.18982839247,232146.02474361236,789700.4532969429,0.0,611245.1180409031,141502.2167926176,287755.43666692165,,,,488558.5106176251,129464.3291571025,,,609244.8286118986,0.0
baseline_total_core_day_runtime_baseline_regional_q90,1040629.7334638783,204755.99848324407,1234247.2569831496,7522.395024828527,730286.1764965728,91516.83062102112,515376.8699756916,268047.90009769186,319549.18982839247,261449.2416452143,846537.6117429705,0.0,628293.4470703562,153807.15691866633,287755.43666692165,,,,511644.57771447324,147529.11875310002,,,618063.6657556399,0.0
baseline_total_core_day_runtime_baseline_regional_q95,1071989.5818740593,298945.23032055976,1355880.8828490018,8298.013008298683,743976.3041952734,92253.50093953827,536596.7909419305,295678.5537589869,319549.18982839247,290752.45854681614,903374.7701889978,0.0,651503.5415115145,168732.9274318806,287755.43666692165,,,,534730.6448113212,165593.90834909742,,,626882.5028993812,0.0
baseline_total_core_day_runtime_baseline_regional_q98,1274791.7989384336,311892.5039257791,1428861.0583685136,8763.383798380779,752190.3808144938,92695.50313064856,549328.7435216737,301558.5715698182,319549.18982839247,308334.3886877773,937477.0652566145,0.0,673626.6235672632,177688.3897398092,287755.43666692165,,,,548582.2850694301,176432.78210669593,,,632173.805185626,0.0
baseline_total_core_day_runtime_baseline_regional_q99,1376153.1538266442,315974.0896870986,1453187.783541684,8918.50739507481,754928.4063542339,92842.837194352,553572.7277149216,303518.57750676194,319549.18982839247,314195.0320680977,948844.4969458199,0.0,681000.9842525128,180673.54384245205,287755.43666692165,,,,553199.4984887997,180045.74002589541,,,633937.5726143742,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_n,26.0,27.0,7.0,2.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
_daily_mean_core_day_demand_baseline_baseline_regional_upper_bound_95_perc_conf,26.178411989435308,6.342270216729901,40.10946475403806,7.909454334722866,28.375431326438402,7.389222803754974,15.340352392798144,8.081289347612422,14.572274525438175,6.493638580128814,32.7297646568929,0.0,17.043704105354795,8.11569956971303,26.635064412466043,,,,15.003316892954919,7.788980698331087,,,16.063076648299393,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_mean,21.329185454974457,5.132894599030588,32.91018252711899,6.537094730028015,22.716315719451057,6.454027520264411,12.738210089649101,6.563059489635231,14.572274525438175,5.457227261596603,21.362678195474388,0.0,14.531493610190715,6.266409619880436,26.635064412466043,,,,12.258167590515821,7.142788881756218,,,13.58331593243176,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_lower_bound_95_perc_conf,16.479958920513607,3.923518981331276,25.710900300199928,5.164735125333164,17.05720011246371,5.518832236773848,10.136067786500059,5.04482963165804,14.572274525438175,4.420815943064391,9.995591734055882,0.0,12.019283115026635,4.4171196700478434,26.635064412466043,,,,9.513018288076724,6.496597065181349,,,11.103555216564123,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_sem,2.4740951706432908,0.6170283763772001,3.673103176999523,0.7001834717830873,2.8873038811159923,0.4771404507604912,1.3276236240556338,0.7746070703965261,0.0,0.528781284965414,5.799533908886993,0.0,1.2817400485531016,0.9435152805268331,0.0,,,,1.4005863787954578,0.329689702334117,,,1.2651840387079774,0.0
_daily_mean_core_day_demand_baseline_baseline_regional_q1,6.784758250082778,0.0,21.145894857241043,5.566689947321796,18.71471669823168,5.792744593574558,6.319736161545988,2.178558048248909,14.572274525438175,4.06464373999095,10.610441619329096,0.0,6.483861604558973,0.36482806531837725,26.635064412466043,,,,6.26502768054166,6.163935597268006,,,11.485433598449431,0.0
