,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
baseline_daily_mean_core_day_runtime_baseline_percentile_q35,583.6874425478364,313.7961304282338,857.1024128146834,119.47007726628786,682.2490729541802,386.8903183524702,540.2569554833162,376.22292961761025,524.2552255358986,517.5618612894227,250.15928154223946,544.5065050721134,282.6060953687119,851.4871475889016,,,,598.4259000578741,322.1501538851893,,503.1607494260265,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q40,657.2517876958475,351.28040768360444,873.9482084920285,127.24014890365427,700.2239066504336,391.34404357015995,608.1207241536337,393.5273338813728,546.1841349229089,540.8820999090686,263.9994963704131,551.8188289510024,309.8940300623031,851.4871475889016,,,,646.9000205366721,334.40627770807544,,515.7345329203739,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q45,681.1011837559504,364.10984663297654,890.7940041693736,135.01022054102071,718.1987403466869,395.79776878784975,650.7819332213628,416.51234759817135,568.113044309919,541.8888791210256,277.83971119858677,583.5676721172862,334.40627770807544,851.4871475889016,,,,653.3698750111566,346.6624015309616,,528.3083164147213,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q50,704.156115564316,396.88941394345613,907.6397998467187,142.78029217838716,736.1735740429403,400.2514940055395,659.8397294856412,439.49736131496985,590.0419536969291,542.8956583329825,291.6799260267604,646.9000205366721,358.91852535384777,851.4871475889016,,,,659.8397294856412,358.91852535384777,,540.8820999090686,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q55,726.7843939637819,408.27200973589726,941.4584458462975,150.5503638157536,749.0757064114337,404.18946973135786,668.8975257499196,459.97258270032034,611.9708630839393,543.9024375449394,300.05295504209926,665.0156130652289,375.4517128145245,851.4871475889016,,,,666.3095839601258,375.0342925460722,,541.2848115938514,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q60,736.9413927091533,427.0732351870615,975.2770918458765,158.32043545312,761.9778387799271,408.1274454571762,675.1570799549932,480.4478040856709,633.8997724709495,544.9092167568963,308.4259840574381,677.534721475376,391.98490027520114,851.4871475889016,,,,672.7794384346104,391.1500597382966,,541.6875232786342,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q65,751.6376071984384,439.57100078678405,1009.0957378454555,166.09050709048645,774.8799711484205,412.06542118299456,679.3179526156632,498.5413261951883,655.8286818579597,552.8478682604971,316.7990130727769,686.6164929893039,408.1006674674256,851.4871475889016,,,,675.751490335089,407.26582693052103,,542.090234963417,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q70,782.2193116483611,476.36614880347605,1033.911030074756,173.8605787278529,787.7821035169138,416.0033969088129,683.4788252763333,516.6348483047057,678.1211837924108,560.7865197640978,325.1720420881158,700.2584216587577,423.7990143911977,851.4871475889016,,,,678.7235422355675,423.3815941227454,,542.4929466481997,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q75,858.3410226583878,516.7125334969197,1054.2246454189171,181.63065036521934,800.6842358854072,419.9413726346312,694.1908494384292,562.8718563047555,700.5954820005825,568.7251712676984,333.54507110345463,713.4582876042293,439.49736131496985,851.4871475889016,,,,681.6955941360461,439.49736131496985,,542.8956583329825,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q80,899.1508194229498,572.2435542123081,1074.5382607630786,189.40072200258575,813.5863682539006,423.87934836044957,707.5233342010954,609.1088643048055,723.0697802087541,576.6638227712992,351.62949761378064,728.8510966078568,507.3419625109042,851.4871475889016,,,,684.6676460365247,473.41966191293704,,543.2983700177653,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q85,949.5670675854178,645.0442567560932,1092.9903430758995,197.17079363995217,826.488500622394,427.8173240862679,720.8558189637617,628.0222287528517,745.5440784169257,608.5368959695534,369.7139241241066,750.1683259808565,575.1865637068383,851.4871475889016,,,,704.7263226932,507.34196251090407,,543.701081702548,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q90,1047.4534403041969,665.5042337487494,1107.7193593260404,204.9408652773186,839.3906329908874,431.75529981208626,735.4030275498676,646.9355932008979,768.0183766250974,640.4099691678076,387.7983506344326,760.226869383021,621.4920320602056,851.4871475889016,,,,724.7849993498753,541.2642631088713,,544.1037933873308,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q95,1122.4483755761812,701.1445542614813,1122.4483755761812,212.71093691468505,852.2927653593808,435.6932755379046,750.1526901065467,682.1492644334099,790.4926748332689,672.2830423660619,405.8827771447585,790.8777911409286,646.2583675710058,851.4871475889016,,,,744.8436760065507,575.1865637068383,,544.5065050721136,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q98,1141.2662873720499,761.3407928586606,1131.2857853262658,217.3729798971049,860.0340447804767,438.0560609733956,759.0024876405542,703.2774671729172,803.977253758172,691.4068862850144,416.7334330509541,827.2434050097124,661.1181688774859,851.4871475889016,,,,756.8788820005559,595.5399440656186,,544.7481320829831,222.47885188589214
baseline_daily_mean_core_day_runtime_baseline_percentile_q99,1143.4811057926522,787.1538829500506,1134.231588576294,218.9269942245782,862.6144712541756,438.8436561185593,761.9524201518901,710.3202014194196,808.4721133998063,697.7815009246652,420.35031835301936,839.365276299307,666.0714359796459,851.4871475889016,,,,760.890617331891,602.3244041852121,,544.8286744199397,222.47885188589214
baseline_total_core_day_runtime_baseline_percentile_n,27.0,29.0,7.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,6.0,15.0,9.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,3.0,1.0
baseline_total_core_day_runtime_baseline_percentile_upper_bound_95_perc_conf,840809.7431636734,263868.44402014895,1257935.3340579004,3669.80661781029,764442.5178825062,222448.93915530824,524910.6599590264,347926.3313410169,656086.7181537808,765496.7022762262,7875.861795189263,620776.2622862671,265446.9797783389,332079.98755967163,,,,541725.4036339696,283900.56308073626,,725396.9829864696,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_mean,707786.6245960157,182934.94182999752,1002340.7021494021,1575.906847766722,556797.5723472547,165979.34618870157,447514.38495366415,214418.035108848,485965.71174749604,649497.2854409205,4718.671573201259,522189.3528855966,160029.92076573323,332079.98755967163,,,,452864.3707042672,154062.6622933332,,599288.9508130611,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_lower_bound_95_perc_conf,574763.5060283579,102001.43963984611,746746.0702409038,-517.992922276846,349152.6268120032,109509.7532220949,370118.10994830186,80909.73887667913,315844.70534121135,533497.8686056148,1561.4813512132546,423602.44348492613,54612.86175312752,332079.98755967163,,,,364003.3377745648,24224.761505930175,,473180.91863965255,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_sem,67868.93804472336,41292.60315824052,130405.42444311139,1068.316209205902,105941.29874247528,28811.01681969728,39487.89541089912,68116.47766947393,86796.43183994117,59183.3759363805,1610.811337748982,50299.443571770666,53784.21378194169,0.0,,,,45337.26169882775,66243.82693234849,,64340.83274153496,0.0
baseline_total_core_day_runtime_baseline_percentile_q1,304209.5563564194,18.222281225322387,361213.02098947886,95.2961212439628,330409.27881586266,130153.40447127612,300305.9721063786,8057.577148720138,261234.5650268756,443529.7241932111,100.0635213310364,302091.7351560549,3274.0639569246473,332079.98755967163,,,,300685.54994254006,9271.00384239633,,446390.46282065357,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q2.5,312222.1766591348,45.55570306330597,404912.5711341897,140.62093940282278,337760.0515015999,130187.23561709732,302463.2160340327,12001.40724478365,269236.3436756003,446254.06359793857,250.158803327591,306927.62365822354,3555.0587127185363,332079.98755967163,,,,303412.16062443657,15034.973978974136,,453405.91016654455,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q5,320157.84781825857,839.5559161311251,477745.1547087079,216.16230300092275,350011.33931116195,130243.62086013268,306058.6225801229,18574.4574048895,282572.6414234747,450794.6292724842,500.317606655182,314987.4378285046,4023.383305708351,332079.98755967163,,,,307956.51176093065,24641.590873270474,,465098.32240969635,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q10,324063.5982050066,2496.3663164496384,623410.3218577441,367.2450301971227,374513.91493028606,130356.39134620337,313249.4356723034,31720.557725101207,309245.2369192236,459875.76062157546,1000.635213310364,323341.015461491,4960.032491687982,332079.98755967163,,,,317045.2140339188,43854.82466186315,,488483.1468959997,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q15,331422.86517290823,3555.0587127185363,769075.4890067803,518.3277573933225,399016.4905494101,130469.16183227405,320203.4711927442,43500.243246852355,335917.8324149725,468956.8919706667,1500.952819965546,326165.88607880124,5455.079927171698,332079.98755967163,,,,326133.91630690696,63068.058450455814,,511867.97138230305,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q20,352209.01905189233,5508.525612159501,850542.5542543763,669.4104845895225,423519.0661685342,130581.93231834474,325736.84128274716,55279.9287686035,362590.4279107214,478038.023319758,2001.270426620728,330765.74278614484,5508.525612159501,332079.98755967163,,,,335222.61857989506,82281.2922390485,,535252.7958686064,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q25,430934.0594316371,5833.598520535208,899910.5685512521,820.4932117857223,448021.64178765833,130694.70280441543,331270.2113727501,60499.49676339638,389263.0234064703,527418.9531864251,2155.9878921922627,333651.3030697834,5561.971297147304,332079.98755967163,,,,356455.61916989164,101494.52602764117,,558637.6203549099,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q30,470773.11824048497,13335.907244428916,949278.5828481279,971.5759389819221,472524.2174067824,130807.47329048612,343715.8188158937,65719.06475818926,415935.61890221917,576799.8830530924,2310.705357763797,352209.01905189233,43934.993189344845,332079.98755967163,,,,377688.61975988816,102658.94863827304,,582022.4448412133,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q35,504573.1113428143,28355.88513049617,990533.5309194251,1122.658666178122,497026.7930259065,130920.2437765568,373442.01964188885,83606.79539291521,437794.405437826,626180.8129197597,2465.4228233353315,411661.42070388264,82308.01508154238,332079.98755967163,,,,398921.62034988473,103823.37124890489,,605407.2693275167,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q40,554323.3273447487,37931.47885685055,1015562.3465395651,1273.7413933743223,521529.36864503054,131033.01426262749,403168.2204678841,101494.52602764117,450025.57405314886,675561.7427864268,2620.140288906866,433089.94712998834,102658.94863827304,332079.98755967163,,,,420154.6209398813,104987.79385953676,,628792.0938138199,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q45,572876.9586542895,61543.41036235495,1040591.1621597051,1424.824120570522,546031.9442641546,131145.78474869818,432168.3485951616,104405.58255422083,462256.74266847165,676819.210022161,3355.5980409669755,459273.2901389,104987.79385953676,332079.98755967163,,,,440177.5003653484,106152.21647016861,,652176.9183001234,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q50,588814.1755914113,101494.52602764117,1065619.977779845,1575.906847766722,570534.5198832788,131258.55523476886,460200.3797908155,107316.63908080048,474487.9112837944,678076.6772578951,4091.0557930270847,500246.1386417498,107316.63908080048,332079.98755967163,,,,460200.3797908155,107316.63908080048,,675561.7427864268,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q55,677070.7034693077,111152.5026923931,1082759.1141690088,1726.989574962922,590916.0112415957,141787.56300701937,488232.41098646953,112111.46859529123,486719.0798991172,679334.1444936292,4826.513545087194,530534.9475492017,111152.50269239309,332079.98755967163,,,,480223.2592162827,109234.57088659678,,676064.7296807205,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q60,736846.3047716138,127485.939921206,1099898.2505581726,1878.0723021591216,611297.5025999125,152316.57077926985,508900.0840438789,116906.29810978199,498950.2485144399,680591.6117293634,5561.971297147304,555661.8637853261,114988.36630398569,332079.98755967163,,,,500246.1386417498,111152.50269239309,,676567.716575014,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q65,805069.3549194703,138926.45915626342,1117037.3869473366,2029.1550293553216,631678.9939582294,162845.57855152036,524044.48849760473,143252.1864760119,511181.41712976276,712564.3786783629,5629.878102994279,575374.1924453914,140834.7650792804,332079.98755967163,,,,518654.819227493,113070.43449818938,,677070.7034693077,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q70,813603.0348336017,209768.40971126087,1124926.253257942,2180.237756551521,652060.4853165462,173374.58632377084,539188.8929513306,169598.07484224183,537631.3238508502,744537.1456273624,5697.784908841256,585827.5126700735,188691.69901827705,332079.98755967163,,,,537063.4998132362,114988.36630398569,,677573.6903636015,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q75,899910.5685512521,255900.04592772585,1128189.984529268,2331.3204837477215,672441.9766748631,183903.59409602135,551107.1144854771,304382.7830030033,571190.5996248202,776509.912576362,5765.6917146882315,632187.959188919,236548.63295727383,332079.98755967163,,,,555472.1803989795,116906.29810978199,,678076.6772578951,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q80,1048934.1006997516,428342.1219235573,1131453.7158005943,2482.4032109439217,692823.46803318,194432.60186827183,561734.8628517917,439167.49116376473,604749.8753987901,808482.6795253615,5833.598520535208,676567.7165750142,311832.63459467766,332079.98755967163,,,,573880.8609847226,181358.53672057862,,678579.6641521887,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q85,1113208.2160556861,438077.4627775555,1176514.967337856,2633.485938140121,713204.9593914968,204961.60964052234,572362.6112181062,530112.8303183133,638309.15117276,809511.0489843263,7448.961116900769,680088.6248350698,387116.63623208134,332079.98755967163,,,,577614.1896363948,245810.77533137507,,679082.6510464824,5561.971297147304
baseline_total_core_day_runtime_baseline_percentile_q90,1127102.0741054926,536418.4125624686,1305171.2594069904,2784.568665336321,733586.4507498136,215490.61741277284,578360.8553667292,621058.1694728619,671868.4269467299,810539.4184432911,9064.32371326633,759794.3391084778,427640.40787337953,332079.98755967163,,,,581347.518288067,310263.01394217164,,679585.6379407761,5561.971297147304
