date,heat_runtime,cool_runtime,emergency_heat_runtime_00,emergency_heat_runtime_01,emergency_heat_runtime_02,emergency_heat_runtime_03,emergency_heat_runtime_04,emergency_heat_runtime_05,emergency_heat_runtime_06,emergency_heat_runtime_07,emergency_heat_runtime_08,emergency_heat_runtime_09,emergency_heat_runtime_10,emergency_heat_runtime_11,emergency_heat_runtime_12,emergency_heat_runtime_13,emergency_heat_runtime_14,emergency_heat_runtime_15,emergency_heat_runtime_16,emergency_heat_runtime_17,emergency_heat_runtime_18,emergency_heat_runtime_19,emergency_heat_runtime_20,emergency_heat_runtime_21,emergency_heat_runtime_22,emergency_heat_runtime_23,auxiliary_heat_runtime_00,auxiliary_heat_runtime_01,auxiliary_heat_runtime_02,auxiliary_heat_runtime_03,auxiliary_heat_runtime_04,auxiliary_heat_runtime_05,auxiliary_heat_runtime_06,auxiliary_heat_runtime_07,auxiliary_heat_runtime_08,auxiliary_heat_runtime_09,auxiliary_heat_runtime_10,auxiliary_heat_runtime_11,auxiliary_heat_runtime_12,auxiliary_heat_runtime_13,auxiliary_heat_runtime_14,auxiliary_heat_runtime_15,auxiliary_heat_runtime_16,auxiliary_heat_runtime_17,auxiliary_heat_runtime_18,auxiliary_heat_runtime_19,auxiliary_heat_runtime_20,auxiliary_heat_runtime_21,auxiliary_heat_runtime_22,auxiliary_heat_runtime_23,heating_setpoint_00,heating_setpoint_01,heating_setpoint_02,heating_setpoint_03,heating_setpoint_04,heating_setpoint_05,heating_setpoint_06,heating_setpoint_07,heating_setpoint_08,heating_setpoint_09,heating_setpoint_10,heating_setpoint_11,heating_setpoint_12,heating_setpoint_13,heating_setpoint_14,heating_setpoint_15,heating_setpoint_16,heating_setpoint_17,heating_setpoint_18,heating_setpoint_19,heating_setpoint_20,heating_setpoint_21,heating_setpoint_22,heating_setpoint_23,cooling_setpoint_00,cooling_setpoint_01,cooling_setpoint_02,cooling_setpoint_03,cooling_setpoint_04,cooling_setpoint_05,cooling_setpoint_06,cooling_setpoint_07,cooling_setpoint_08,cooling_setpoint_09,cooling_setpoint_10,cooling_setpoint_11,cooling_setpoint_12,cooling_setpoint_13,cooling_setpoint_14,cooling_setpoint_15,cooling_setpoint_16,cooling_setpoint_17,cooling_setpoint_18,cooling_setpoint_19,cooling_setpoint_20,cooling_setpoint_21,cooling_setpoint_22,cooling_setpoint_23,temp_in_00,temp_in_01,temp_in_02,temp_in_03,temp_in_04,temp_in_05,temp_in_06,temp_in_07,temp_in_08,temp_in_09,temp_in_10,temp_in_11,temp_in_12,temp_in_13,temp_in_14,temp_in_15,temp_in_16,temp_in_17,temp_in_18,temp_in_19,temp_in_20,temp_in_21,temp_in_22,temp_in_23
2012-04-07,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,67.5,64.0,67.0,66.0,,66.5,65.0,66.5,67.5,62.5,64.5,66.0,64.5,65.5,,64.5,64.5,64.5,65.5,66.5,64.5,64.5,,64.0,67.5,64.0,67.0,66.0,66.0,66.5,65.0,66.5,67.5,62.5,64.5,,64.5,65.5,64.0,64.5,64.5,64.5,65.5,66.5,64.5,64.5,,65.5,68.0,63.5,68.5,66.0,,,65.0,64.5,68.0,62.5,64.5,65.5,64.5,65.5,64.0,,65.0,,65.5,,65.0,64.0,66.0
2012-04-08,1284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,64.0,64.0,64.0,63.5,66.5,69.0,62.5,,,67.5,67.0,66.5,63.5,67.5,65.5,68.0,66.0,67.0,67.5,65.0,64.0,,63.0,64.0,64.0,64.0,64.0,63.5,66.5,69.0,62.5,,,67.5,67.0,66.5,63.5,67.5,65.5,68.0,66.0,67.0,67.5,65.0,64.0,66.0,63.0,62.5,64.0,65.5,63.0,64.0,67.5,68.0,61.5,68.0,66.5,66.0,,66.0,64.0,66.5,65.0,69.0,66.5,,68.0,64.0,63.0,65.0,63.5
2012-04-09,1237.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,62.5,64.0,68.5,70.5,65.0,66.5,68.5,65.5,67.0,65.0,65.0,62.0,63.0,63.0,65.0,66.5,,66.5,66.0,64.0,63.0,64.5,65.5,69.0,62.5,64.0,68.5,70.5,,66.5,68.5,,67.0,65.0,65.0,62.0,63.0,63.0,,66.5,68.0,66.5,66.0,64.0,63.0,,65.5,67.0,63.0,63.5,68.5,69.5,66.0,67.5,69.5,,67.5,66.0,66.5,61.0,62.5,64.5,65.5,67.0,68.0,67.0,66.5,,64.0,63.5,68.0
2012-04-10,1316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,65.5,69.0,66.0,66.0,64.0,63.5,67.5,64.5,67.0,62.5,63.5,66.5,64.0,62.5,65.0,68.0,67.5,65.0,67.0,67.5,66.0,62.0,64.0,66.5,65.5,69.0,66.0,66.0,,63.5,67.5,64.5,67.0,62.5,63.5,66.5,64.0,62.5,65.0,68.0,67.5,65.0,67.0,,66.0,62.0,64.0,67.0,66.0,69.0,67.0,64.0,62.0,62.5,68.5,65.5,67.0,63.0,62.5,67.0,64.5,63.0,65.0,69.0,68.5,65.0,68.5,69.0,68.0,62.5,63.5
2012-04-11,1338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,68.0,69.0,64.5,65.5,67.0,66.5,62.5,64.0,67.5,67.0,66.5,65.0,64.0,61.0,65.0,64.5,,,66.0,66.5,66.5,64.5,69.0,67.5,68.0,69.0,64.5,,,66.5,62.5,64.0,67.5,67.0,66.5,65.0,64.0,61.0,65.0,64.5,65.0,65.5,66.0,66.5,,64.5,69.0,67.5,67.5,68.0,64.0,65.0,69.0,65.0,63.0,64.0,67.5,,66.5,66.5,64.5,60.5,64.5,64.5,67.0,64.5,65.5,66.0,66.5,65.0,70.0
2012-04-12,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,67.5,69.5,66.0,67.5,65.0,66.0,64.5,66.5,65.0,68.5,,67.5,68.5,64.0,64.5,66.5,65.0,64.0,64.5,66.5,64.0,65.0,63.5,66.0,67.5,69.5,66.0,67.5,65.0,66.0,,66.5,65.0,68.5,65.0,67.5,68.5,64.0,64.5,66.5,65.0,64.0,64.5,66.5,64.0,65.0,,65.5,67.5,70.5,66.0,,,,64.5,67.0,65.0,69.0,66.5,,,63.0,65.0,65.0,64.5,64.5,63.0,66.0,63.5,65.0,64.5
2012-04-13,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,66.5,64.5,67.0,65.5,66.0,66.5,68.0,62.5,64.0,69.0,,66.5,67.5,62.5,67.0,70.0,60.0,66.5,64.5,67.0,67.0,64.0,66.0,65.5,66.5,64.5,67.0,65.5,66.0,,68.0,62.5,64.0,69.0,63.5,66.5,67.5,62.5,67.0,70.0,60.0,66.5,64.5,67.0,67.0,64.0,66.0,66.5,,63.0,66.5,65.0,65.0,67.5,,62.5,63.0,70.5,,66.0,68.5,63.0,67.5,,61.5,66.0,63.5,67.5,66.5,62.5,64.5
2012-04-14,1360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,66.5,66.5,69.0,66.0,64.5,61.0,,63.5,65.5,61.5,66.0,65.0,,66.5,63.5,66.5,67.5,,63.5,66.5,69.0,67.0,68.0,66.0,66.5,66.5,69.0,66.0,64.5,61.0,65.5,63.5,65.5,61.5,66.0,65.0,66.0,66.5,63.5,66.5,67.5,62.5,63.5,66.5,69.0,67.0,68.0,,65.5,66.5,69.0,67.0,64.5,60.0,67.0,63.5,63.5,,67.0,65.5,68.5,67.5,,66.5,66.0,63.0,62.5,66.5,69.0,67.0,68.0
2012-04-15,1436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,66.5,63.5,64.5,66.0,66.5,64.0,67.0,65.5,65.5,65.0,66.0,,66.5,65.5,62.0,63.0,68.0,65.5,64.5,65.5,68.0,70.5,66.0,62.0,66.5,63.5,,66.0,66.5,64.0,67.0,65.5,65.5,,66.0,65.0,66.5,,62.0,63.0,68.0,65.5,64.5,65.5,68.0,70.5,66.0,,65.5,63.0,62.5,64.5,66.5,63.5,,67.5,,63.5,65.5,65.5,67.5,65.0,63.0,,68.5,,64.0,66.5,68.0,69.5,67.0
2012-04-16,1438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,63.5,66.0,67.5,,68.0,62.0,64.5,65.5,66.0,67.0,65.5,66.5,68.0,66.5,66.0,68.5,66.0,64.5,,,66.0,,62.5,63.5,63.5,66.0,67.5,63.5,68.0,62.0,64.5,65.5,66.0,67.0,65.5,66.5,68.0,66.5,66.0,,66.0,64.5,66.0,65.0,66.0,63.0,62.5,,63.5,65.5,69.5,64.5,,61.5,64.5,67.0,67.0,66.0,67.0,65.5,,68.0,,68.5,67.0,,65.0,66.5,65.5,61.0,62.5
2012-04-17,1425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,65.5,62.5,65.5,65.5,65.0,67.0,62.5,70.0,67.0,64.0,65.5,64.5,67.0,69.5,65.5,65.5,,62.5,67.0,63.5,62.5,65.0,65.5,63.0,65.5,62.5,65.5,65.5,65.0,67.0,62.5,70.0,67.0,64.0,65.5,64.5,67.0,69.5,65.5,65.5,63.5,62.5,67.0,63.5,62.5,65.0,65.5,63.5,64.5,63.5,64.5,65.5,66.5,66.0,63.5,,69.5,65.5,65.5,65.0,67.5,,66.0,66.0,63.5,63.0,67.0,63.0,62.0,,64.5
2012-04-18,1437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,,62.5,,,64.5,67.5,65.5,66.0,63.0,65.5,65.0,66.0,62.5,65.5,69.0,66.0,65.5,,61.0,63.0,65.0,65.0,,64.0,64.5,62.5,66.0,66.0,64.5,67.5,65.5,66.0,63.0,65.5,65.0,66.0,62.5,65.5,,66.0,65.5,67.0,61.0,,65.0,65.0,62.5,,64.5,62.5,63.5,64.5,65.0,69.0,65.5,66.0,62.5,65.0,65.0,67.0,62.5,65.0,68.0,65.5,65.0,67.5,60.5,62.0,67.0,66.5,63.0
2012-04-19,1429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,64.0,67.5,69.0,66.0,63.0,,63.0,68.0,,68.0,66.5,67.5,65.5,65.5,64.5,67.0,69.5,65.0,63.5,,66.5,63.5,66.5,62.5,64.0,67.5,69.0,66.0,63.0,68.0,63.0,68.0,65.0,,66.5,67.5,65.5,65.5,64.5,67.0,69.5,65.0,63.5,64.0,66.5,63.5,66.5,61.5,62.5,66.0,68.5,67.0,63.0,,62.5,69.5,66.0,68.0,66.5,68.0,65.5,65.0,,,69.0,,64.0,62.5,65.5,64.0,66.0
2012-04-20,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,,62.5,,65.0,66.0,66.5,63.5,67.0,65.0,66.5,60.5,64.5,,62.5,64.5,64.5,64.0,70.5,65.5,64.5,63.5,66.0,66.5,64.0,67.0,62.5,67.0,65.0,66.0,66.5,63.5,67.0,65.0,66.5,,64.5,65.5,62.5,64.5,64.5,64.0,70.5,65.5,64.5,63.5,66.0,66.5,63.0,66.5,62.5,69.0,67.0,67.0,67.0,65.5,66.0,64.0,65.5,60.5,65.5,64.0,62.0,65.0,64.5,,70.0,66.0,65.0,63.0,67.0,67.0
2012-04-21,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,67.0,66.5,71.5,64.0,66.5,66.5,64.0,63.0,66.5,64.5,64.0,65.5,68.0,,64.0,62.0,64.0,63.0,62.5,65.0,65.0,67.0,64.5,64.0,67.0,66.5,71.5,64.0,,66.5,64.0,63.0,66.5,64.5,64.0,65.5,68.0,67.0,,62.0,64.0,63.0,62.5,65.0,65.0,67.0,64.5,65.0,67.0,65.5,71.0,62.5,67.0,66.0,64.5,62.5,64.5,65.0,65.0,65.5,67.5,66.5,63.5,63.5,63.5,63.0,63.5,65.5,65.5,65.5,65.5
2012-04-22,1361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,62.5,68.0,64.0,65.5,61.5,68.5,65.0,64.0,64.0,68.0,67.0,67.5,66.0,66.5,,63.0,68.5,67.0,62.5,65.0,67.5,63.5,66.0,65.0,62.5,68.0,64.0,65.5,61.5,68.5,65.0,64.0,64.0,68.0,67.0,67.5,66.0,66.5,64.0,63.0,68.5,67.0,62.5,65.0,67.5,63.5,66.0,66.5,62.5,68.0,62.5,66.0,62.0,68.5,65.0,66.0,64.0,,68.0,68.5,65.5,68.5,65.5,62.5,68.5,,62.0,64.5,68.5,63.5,66.0
2012-04-23,1103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,67.0,63.0,65.5,63.5,61.0,63.0,69.0,64.0,67.0,65.0,65.5,63.5,66.5,64.5,65.0,64.5,68.5,,67.5,70.5,64.5,65.0,64.0,65.0,,63.0,65.5,63.5,61.0,63.0,69.0,64.0,67.0,65.0,65.5,63.5,66.5,64.5,65.0,,68.5,70.0,,,64.5,65.0,64.0,,66.5,64.0,64.5,64.5,61.5,62.5,69.5,64.5,68.0,64.5,63.5,64.0,66.5,66.0,65.0,66.0,67.5,71.0,65.5,68.0,65.0,,
2012-04-24,1003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,66.0,66.0,68.5,,68.0,,65.0,,67.0,66.5,64.0,65.5,66.0,67.0,66.0,67.0,67.0,64.0,60.5,,67.5,72.5,67.5,69.5,66.0,66.0,68.5,64.0,68.0,67.0,65.0,67.0,67.0,66.5,64.0,65.5,66.0,67.0,66.0,67.0,67.0,64.0,60.5,68.5,67.5,72.5,67.5,,67.0,65.5,68.5,64.0,67.0,67.0,,67.0,,67.0,64.5,66.0,65.5,65.5,66.0,64.5,67.5,,60.0,69.5,,73.5,68.0
2012-04-25,1086.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,65.0,65.5,63.0,66.0,65.0,70.5,65.0,64.0,64.5,65.5,65.5,69.5,68.0,66.5,65.0,65.5,71.0,68.0,,65.0,66.5,66.5,,65.5,65.0,65.5,63.0,66.0,65.0,70.5,65.0,64.0,64.5,65.5,,69.5,68.0,66.5,65.0,65.5,71.0,68.0,65.5,65.0,,66.5,68.5,,66.5,65.5,63.0,66.0,64.5,70.5,64.5,65.0,63.5,65.5,65.0,70.5,70.0,67.0,65.0,65.0,72.0,65.5,66.5,65.5,68.0,67.0,
2012-04-26,1236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,62.5,66.0,67.5,69.5,65.0,,64.5,64.0,68.0,66.0,67.0,65.5,65.5,68.5,63.5,,66.0,64.0,67.0,61.5,63.5,65.0,,64.0,62.5,66.0,67.5,69.5,65.0,65.5,64.5,64.0,68.0,66.0,67.0,65.5,65.5,68.5,63.5,64.5,66.0,64.0,67.0,61.5,63.5,65.0,65.5,63.0,62.0,66.0,67.0,68.5,65.5,65.0,65.5,64.5,68.5,65.0,66.5,66.0,64.5,69.0,63.5,63.0,67.0,63.5,65.0,60.5,63.0,64.0,66.0
2012-04-27,1427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,68.0,62.5,69.0,66.5,,65.0,64.0,62.5,65.0,64.5,65.5,65.0,67.5,66.5,65.5,62.0,65.0,68.0,63.5,63.0,70.0,69.5,64.5,66.0,68.0,62.5,69.0,66.5,65.0,65.0,64.0,62.5,65.0,64.5,65.5,65.0,67.5,,65.5,62.0,65.0,68.0,63.5,63.0,70.0,69.5,64.5,66.5,70.0,63.0,68.5,65.5,66.5,65.5,66.5,62.5,65.5,62.5,65.0,64.0,67.0,68.0,65.0,61.5,66.0,68.0,64.0,63.5,69.5,69.0,64.0
2012-04-28,1436.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,67.0,63.5,,65.0,65.5,67.5,62.0,65.5,,,64.0,64.5,,63.5,64.0,66.5,61.5,66.5,61.0,66.5,66.5,,67.5,66.0,67.0,63.5,,65.0,65.5,67.5,62.0,65.5,64.0,,64.0,64.5,,63.5,,66.5,61.5,66.5,61.0,,66.5,63.0,67.5,66.5,67.0,64.0,67.5,64.0,67.0,68.0,62.5,64.0,63.0,,65.5,64.5,68.0,62.0,64.0,66.5,61.5,,,67.5,,63.0,68.0
2012-04-29,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,65.5,67.5,68.0,65.0,67.5,63.0,64.5,61.5,64.5,65.5,66.5,63.5,64.0,64.5,67.0,66.5,70.0,65.5,66.5,66.5,63.0,66.0,61.0,62.5,65.5,67.5,68.0,65.0,67.5,63.0,64.5,61.5,,65.5,66.5,63.5,,64.5,67.0,66.5,70.0,65.5,66.5,66.5,63.0,66.0,61.0,61.5,65.5,,68.0,66.0,67.0,64.5,63.5,59.5,,,67.0,65.0,63.5,64.0,67.0,,,64.5,65.5,66.0,64.0,64.0,58.0
2012-04-30,1438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,66.0,63.5,66.5,65.0,65.5,65.5,67.0,66.0,66.5,64.5,70.0,64.0,64.5,67.5,66.0,69.5,67.0,66.5,66.5,60.0,64.0,66.0,65.5,67.0,66.0,63.5,66.5,65.0,65.5,65.5,67.0,66.0,66.5,64.5,70.0,,64.5,67.5,66.0,69.5,67.0,,,60.0,64.0,66.0,65.5,68.0,67.0,62.5,66.0,65.0,64.5,65.0,67.0,,66.5,63.5,71.5,64.5,64.0,68.0,66.0,71.0,67.5,67.0,67.0,,66.0,66.5,65.5
2012-05-01,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,65.5,65.5,63.0,67.0,65.5,62.0,63.5,64.0,62.5,65.5,62.0,65.0,65.0,66.0,66.5,66.5,67.0,67.0,65.0,62.5,65.5,64.5,64.5,69.0,65.5,65.5,63.0,67.0,65.5,62.0,63.5,64.0,62.5,65.5,62.0,65.0,65.0,66.0,66.5,66.5,67.0,67.0,65.0,,65.5,64.5,,67.5,64.0,65.0,62.5,68.0,,61.5,64.5,65.5,60.5,66.5,61.5,66.5,64.0,65.0,65.0,65.0,67.0,,64.0,62.0,66.0,65.5,64.5
2012-05-02,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,66.5,66.5,,68.5,66.0,,65.0,,67.0,64.0,67.5,66.0,,66.0,66.5,63.0,63.5,65.0,66.0,65.0,65.5,65.5,68.5,66.0,,66.5,65.0,,66.0,60.5,65.0,66.5,,64.0,67.5,66.0,67.0,66.0,66.5,63.0,63.5,,66.0,65.0,65.5,65.5,68.5,67.0,64.5,65.5,65.5,69.5,67.0,,66.0,66.0,,63.0,70.5,65.0,66.0,,66.0,,63.5,64.0,66.0,,64.5,65.5,69.0
2012-05-03,1380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,66.5,67.0,65.5,65.0,64.0,65.5,65.5,66.5,64.0,65.5,66.5,64.5,62.5,67.0,66.5,67.5,,65.5,65.5,65.5,63.0,63.0,63.5,,66.5,67.0,65.5,65.0,64.0,65.5,65.5,66.5,64.0,65.5,66.5,64.5,,67.0,66.5,,69.5,65.5,65.5,65.5,63.0,63.0,63.5,65.0,67.0,67.5,65.0,65.0,63.0,64.0,64.5,,65.5,65.5,65.5,65.5,61.5,66.0,68.0,68.0,69.5,67.0,66.0,65.0,63.5,63.0,63.0
2012-05-04,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,,64.5,68.0,67.0,64.5,65.5,61.5,62.5,64.0,70.5,65.0,65.0,64.5,63.5,66.0,65.0,63.5,,66.0,64.5,68.5,,67.5,66.0,67.0,64.5,68.0,67.0,64.5,65.5,61.5,,64.0,70.5,65.0,65.0,64.5,63.5,66.0,65.0,,65.0,66.0,64.5,68.5,64.5,67.5,65.0,69.0,64.0,68.0,66.0,63.5,68.0,61.5,61.5,66.0,70.0,66.0,67.0,64.5,62.5,67.5,65.5,64.0,,65.0,65.0,69.5,64.5,67.0
2012-05-05,1366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,64.5,,66.5,66.0,66.0,66.0,65.5,68.5,69.0,65.5,,65.5,66.5,66.0,60.5,64.0,62.5,67.0,66.5,66.5,66.5,65.5,63.5,62.0,64.5,67.5,66.5,66.0,66.0,66.0,65.5,68.5,69.0,65.5,61.0,65.5,66.5,66.0,60.5,64.0,62.5,67.0,66.5,66.5,66.5,65.5,63.5,62.0,64.5,68.5,66.5,65.0,66.0,64.5,64.5,,67.5,66.5,61.0,67.0,67.0,65.0,59.5,64.5,62.5,67.0,,,67.5,65.0,64.0
2012-05-06,1435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,64.0,,61.0,,66.5,65.0,65.0,65.0,67.5,65.5,62.0,64.0,65.0,64.0,63.5,66.5,68.0,66.0,66.5,62.5,66.0,67.0,66.5,65.5,64.0,64.5,61.0,,66.5,,65.0,65.0,67.5,65.5,62.0,,65.0,64.0,,66.5,68.0,66.0,66.5,62.5,66.0,67.0,66.5,64.5,63.0,63.5,62.0,62.5,66.5,64.5,65.0,65.5,67.5,65.5,64.5,64.0,65.5,63.5,63.5,65.0,68.5,,66.5,61.0,66.5,66.0,66.5
2012-05-07,1420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,67.5,69.5,65.5,65.5,64.5,,62.5,63.0,64.0,66.5,67.0,67.5,67.0,67.5,64.0,65.5,67.0,63.0,64.5,67.5,65.5,67.0,70.0,,67.5,69.5,65.5,65.5,64.5,66.0,62.5,63.0,64.0,66.5,67.0,67.5,67.0,67.5,64.0,65.5,67.0,63.0,64.5,67.5,65.5,67.0,70.0,,67.0,,64.0,65.0,,64.5,62.5,65.5,64.0,67.0,67.0,67.5,67.0,68.5,64.0,65.0,68.5,,63.5,66.5,64.0,66.0,70.5
2012-05-08,1361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,64.5,64.5,61.0,63.5,66.0,65.5,63.5,67.0,66.0,64.5,65.0,64.0,66.0,,68.0,66.0,65.0,,67.5,62.0,66.5,66.0,66.0,67.0,64.5,64.5,61.0,63.5,66.0,65.5,63.5,67.0,66.0,64.5,65.0,64.0,66.0,66.5,,66.0,65.0,66.0,67.5,62.0,66.5,66.0,66.0,65.0,66.0,64.0,60.0,,66.5,66.0,63.0,67.0,64.5,64.5,63.5,62.0,65.5,64.5,67.5,66.5,65.0,66.0,70.0,,68.5,66.0,
2012-05-09,1199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,64.5,,64.5,61.5,64.0,67.0,65.5,63.5,67.0,66.0,65.5,66.5,64.5,64.5,62.5,66.5,68.0,67.0,66.0,64.0,62.0,63.0,67.0,66.5,64.5,66.5,64.5,61.5,64.0,67.0,65.5,,67.0,66.0,65.5,66.5,64.5,64.5,62.5,66.5,,67.0,66.0,64.0,62.0,63.0,67.0,68.0,64.5,67.5,65.5,61.0,65.5,67.0,67.0,63.0,67.0,65.0,66.0,67.0,62.0,63.0,62.5,67.0,66.5,65.5,66.5,62.5,,61.0,66.0
2012-05-10,1006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,63.0,66.5,68.5,65.5,61.0,65.0,64.5,65.0,65.5,64.0,67.5,67.0,68.5,,62.5,66.0,65.5,63.0,65.0,64.5,64.0,66.0,,67.0,63.0,66.5,,65.5,61.0,65.0,64.5,65.0,65.5,64.0,67.5,67.0,68.5,63.0,62.5,66.0,,63.0,65.0,64.5,,66.0,65.0,66.5,62.5,65.5,67.5,66.0,61.0,65.5,63.5,,67.0,66.0,67.5,65.5,68.5,62.0,63.0,,,,,,,,65.0
2012-05-11,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,67.5,65.5,,64.5,66.0,64.5,62.0,,65.5,,64.5,61.5,64.5,67.0,63.0,66.0,62.5,66.0,67.5,63.5,68.5,65.0,65.0,70.0,,65.5,66.5,64.5,66.0,64.5,,62.5,65.5,67.0,64.5,61.5,64.5,67.0,63.0,66.0,62.5,66.0,67.5,63.5,68.5,65.0,,71.5,,65.0,66.5,64.5,65.5,,63.0,61.5,66.5,69.0,65.0,62.0,65.5,67.0,65.0,66.0,62.5,66.0,69.5,66.0,67.0,65.0,64.5
2012-05-12,1347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,67.0,69.0,61.5,64.0,65.5,66.5,67.0,63.5,66.0,67.0,65.5,,67.0,68.5,63.5,65.0,67.0,66.5,65.0,64.5,68.0,,59.0,69.0,67.0,69.0,61.5,64.0,65.5,66.5,67.0,63.5,66.0,67.0,65.5,,67.0,68.5,63.5,65.0,67.0,66.5,65.0,64.5,68.0,61.0,59.0,68.5,66.5,67.5,61.5,63.5,,66.5,68.0,61.5,65.5,68.0,65.0,67.0,66.0,66.5,63.0,65.5,66.5,67.0,66.5,66.0,67.5,,58.5
2012-05-13,1358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,64.5,,66.0,64.5,65.0,63.5,69.0,,68.5,64.0,67.0,65.0,71.0,64.0,66.0,67.5,,66.5,64.0,62.0,67.0,63.5,66.0,65.0,64.5,67.5,66.0,64.5,65.0,63.5,69.0,66.0,68.5,64.0,67.0,65.0,,64.0,66.0,67.5,63.5,66.5,64.0,62.0,67.0,63.5,66.0,65.5,65.5,68.0,65.5,64.0,65.0,,67.0,65.0,69.0,63.5,65.5,65.5,70.5,67.5,,67.0,64.5,65.0,63.5,63.5,66.5,63.5,66.5
2012-05-14,1429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,64.5,65.0,63.5,65.0,63.5,,71.0,65.0,66.0,63.0,67.5,63.5,65.5,68.5,64.5,66.5,66.0,64.5,66.0,63.5,67.5,67.0,,66.5,64.5,65.0,63.5,65.0,63.5,64.0,71.0,65.0,66.0,,67.5,63.5,65.5,68.5,64.5,66.5,66.0,,66.0,,67.5,67.0,64.5,67.0,64.0,66.5,63.5,66.0,63.0,64.0,70.5,65.5,66.5,63.0,66.0,61.5,66.0,69.0,64.5,67.0,66.5,66.0,66.5,62.5,66.0,67.5,65.0
