,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_tau_cvrmse_filter_heating,all_tau_cvrmse_filter_cooling,very-cold_cold_tau_cvrmse_filter_heating,very-cold_cold_tau_cvrmse_filter_cooling,mixed-humid_tau_cvrmse_filter_heating,mixed-humid_tau_cvrmse_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_filter_heating,mixed-dry_hot-dry_tau_cvrmse_filter_cooling,hot-humid_tau_cvrmse_filter_cooling,marine_tau_cvrmse_filter_heating,marine_tau_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
baseline_daily_mean_core_day_runtime_baseline_regional_q85,871.8741587170102,321.25940876786797,1082.3516494269318,112.38103947475196,805.1635706363919,328.79547115822913,673.7753815328276,316.0706993263028,324.1134461698653,542.0648299545687,,664.6386169820677,310.0284346950875,,124.97933223790824,523.2582637156722,335.0695370392199,667.5886476565727,260.71446691474756,,542.0648299545687,,664.6386169820677,310.0284346950875,,124.97933223790824,523.2582637156722,335.0695370392199,667.5886476565727,260.71446691474756,,542.0648299545687,,664.9894874500003,310.0284346950875,,,,,665.4573147405771,260.71446691474756,,526.3089010580854,
baseline_daily_mean_core_day_runtime_baseline_regional_q90,952.5793670854844,336.7834442758211,1100.6058080179475,116.58047039580406,820.0580710633666,330.8868264518927,704.2830586964691,318.82232730821767,353.26184503515094,549.0587241908895,,666.1590556764422,318.3754688097983,,124.97933223790824,523.2582637156722,335.0695370392199,669.7722007893686,271.58776676505374,,549.0587241908895,,666.1590556764422,318.3754688097983,,124.97933223790824,523.2582637156722,335.0695370392199,669.7722007893686,271.58776676505374,,549.0587241908895,,666.3929693217307,318.3754688097983,,,,,665.9251420311539,271.58776676505374,,529.2295792781397,
baseline_daily_mean_core_day_runtime_baseline_regional_q95,1054.7273041686592,355.17611107325695,1118.8599666089633,120.77990131685615,834.9525714903413,332.9781817455563,739.4507689448959,335.515468356725,382.4102439004364,556.0526184272103,,669.4082752672359,326.72250292450906,,124.97933223790824,523.2582637156722,335.0695370392199,671.9557539221645,282.4610666153598,,556.0526184272103,,669.4082752672359,326.72250292450906,,124.97933223790824,523.2582637156722,335.0695370392199,671.9557539221645,282.4610666153598,,556.0526184272103,,669.7722007893686,326.72250292450906,,,,,666.3929693217307,282.4610666153598,,532.1502574981938,
baseline_daily_mean_core_day_runtime_baseline_regional_q98,1104.9868060797912,389.00563008873604,1129.8124617635729,123.2995598694874,843.8892717465261,334.2329949217544,760.5513950939521,345.53135298582947,399.8992832196078,560.2489549690027,,672.2468943398706,331.73072339333555,,124.97933223790824,523.2582637156722,335.0695370392199,673.265885801842,288.9850465255435,,560.2489549690027,,672.2468943398706,331.73072339333555,,124.97933223790824,523.2582637156722,335.0695370392199,673.265885801842,288.9850465255435,,560.2489549690027,,672.3924645487236,331.73072339333555,,,,,666.6736656960768,288.9850465255435,,533.9026644302263,
baseline_daily_mean_core_day_runtime_baseline_regional_q99,1121.0504656398853,400.2821364272289,1133.463293481776,124.13944605369782,846.868171831921,334.65126598048715,767.5849371436375,348.869981195531,405.72896299266483,561.6477338162669,,673.1931006974155,333.4001302162777,,124.97933223790824,523.2582637156722,335.0695370392199,673.7025964284012,291.1597064956047,,561.6477338162669,,673.1931006974155,333.4001302162777,,124.97933223790824,523.2582637156722,335.0695370392199,673.7025964284012,291.1597064956047,,561.6477338162669,,673.2658858018419,333.4001302162777,,,,,666.767231154192,291.1597064956047,,534.4868000742371,
baseline_total_core_day_runtime_baseline_regional_n,24.0,20.0,7.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,0.0,14.0,5.0,0.0,1.0,1.0,1.0,7.0,3.0,0.0,6.0,0.0,14.0,5.0,0.0,1.0,1.0,1.0,7.0,3.0,0.0,6.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,4.0,0.0
baseline_total_core_day_runtime_baseline_regional_upper_bound_95_perc_conf,727407.8948527847,171147.94273129266,1252596.0367294177,2079.433188439193,746676.5752126952,183762.9106529326,486873.950336338,173333.69295957673,308077.63448942674,594279.7719544615,,490552.11592429166,178452.90039548813,,1749.7106513307153,306106.08427366824,198026.09639017895,479619.20576287125,190985.3043984055,,594279.7719544615,,490552.11592429166,178452.90039548813,,1749.7106513307153,306106.08427366824,198026.09639017895,479619.20576287125,190985.3043984055,,594279.7719544615,,503289.04125023953,178452.90039548813,,,,,494420.9183623311,190985.3043984055,,655777.060400222,
baseline_total_core_day_runtime_baseline_regional_mean,588078.7591973377,122680.58656355119,930719.944397475,895.3506825737909,536639.438688844,126448.11807967292,412055.02589958214,107974.09307723911,221190.4129543069,448748.68111509853,,413570.50926620496,104377.87029398029,,1749.7106513307153,306106.08427366824,198026.09639017895,398769.8512518015,107371.1814761306,,448748.68111509853,,413570.50926620496,104377.87029398029,,1749.7106513307153,306106.08427366824,198026.09639017895,398769.8512518015,107371.1814761306,,448748.68111509853,,422317.1428060789,104377.87029398029,,,,,396914.3853218873,107371.1814761306,,544507.7512464897,
baseline_total_core_day_runtime_baseline_regional_lower_bound_95_perc_conf,448749.62354189064,74213.23039580972,608843.8520655321,-288.7318232916116,326602.30216499284,69133.32550641325,337236.10146282625,42614.493194901515,134303.1914191871,303217.5902757356,,336588.90260811825,30302.84019247246,,1749.7106513307153,306106.08427366824,198026.09639017895,317920.4967407317,23757.05855385569,,303217.5902757356,,336588.90260811825,30302.84019247246,,1749.7106513307153,306106.08427366824,198026.09639017895,317920.4967407317,23757.05855385569,,303217.5902757356,,341345.24436191824,30302.84019247246,,,,,299407.85228144354,23757.05855385569,,433238.4420927574,
baseline_total_core_day_runtime_baseline_regional_sem,71086.29370175867,24728.242942725243,164222.49608772594,604.1237274823482,107161.80434890364,29242.241108805953,38172.920630997905,33346.734633845714,44330.215068938676,74250.55655069539,,39276.329927595274,37793.382704850934,,0.0,0.0,0.0,41249.67066891316,42660.266797079035,,74250.55655069539,,39276.329927595274,37793.382704850934,,0.0,0.0,0.0,41249.67066891316,42660.266797079035,,74250.55655069539,,41312.193083755425,37793.382704850934,,,,,49748.23114308355,42660.266797079035,,56770.05569067976,
baseline_total_core_day_runtime_baseline_regional_q1,27934.561649062078,365.6475019444977,45319.070809456585,58.0779131920049,310847.9446367322,88421.32824927269,294138.83136453596,5176.779738621405,159628.03181609846,133114.77139230733,,143847.5407393549,3586.5382145334224,,1749.7106513307153,306106.08427366824,198026.09639017895,294077.26747331757,47975.9730662754,,133114.77139230733,,143847.5407393549,3586.5382145334224,,1749.7106513307153,306106.08427366824,198026.09639017895,294077.26747331757,47975.9730662754,,133114.77139230733,,142125.0080567497,3586.5382145334224,,,,,294283.1562823625,47975.9730662754,,360875.5146307949,
baseline_total_core_day_runtime_baseline_regional_q2.5,69836.40412265519,852.6326841359447,113297.67702364149,83.70871225471262,317960.73518132814,88561.19079146939,294785.25222232874,6348.660710306088,160065.47928712727,150605.00468253743,,177436.92805015633,6341.779559337484,,1749.7106513307153,306106.08427366824,198026.09639017895,294631.3424942829,48434.33306859089,,150605.00468253743,,177436.92805015633,6341.779559337484,,1749.7106513307153,306106.08427366824,198026.09639017895,294631.3424942829,48434.33306859089,,150605.00468253743,,173130.59634364332,6341.779559337484,,,,,295146.0645168953,48434.33306859089,,370202.1969741546,
baseline_total_core_day_runtime_baseline_regional_q5,147292.60610456532,1664.2746544550232,226595.35404728298,126.42671069255886,329815.38608898805,88794.2950284639,295862.6203186501,8301.795663113891,160794.55840550858,179755.39349958755,,233419.2402348254,10933.848467344253,,1749.7106513307153,306106.08427366824,198026.09639017895,295554.8008625583,49198.26640578339,,179755.39349958755,,233419.2402348254,10933.848467344253,,1749.7106513307153,306106.08427366824,198026.09639017895,295554.8008625583,49198.26640578339,,179755.39349958755,,224806.5768217994,10933.848467344253,,,,,296584.24490778317,49198.26640578339,,385746.6675464208,
baseline_total_core_day_runtime_baseline_regional_q10,295554.8008625583,4130.944246881527,453190.70809456595,211.8627075682513,353524.6879043078,89260.5035024529,298017.35651129275,12208.0655687295,162252.71664227117,238056.17113368784,,295554.8008625583,20117.98628335779,,1749.7106513307153,306106.08427366824,198026.09639017895,297401.71759910916,50726.133080168365,,238056.17113368784,,295554.8008625583,20117.98628335779,,1749.7106513307153,306106.08427366824,198026.09639017895,297401.71759910916,50726.133080168365,,238056.17113368784,,296187.5241555396,20117.98628335779,,,,,299460.6056895589,50726.133080168365,,416835.60869095335,
baseline_total_core_day_runtime_baseline_regional_q15,302673.0882094647,11036.184597044818,679786.0621418487,297.29870444394373,377233.98971962754,89726.71197644189,300275.54398719576,18091.940776118463,163710.8748790338,296356.9487677881,,299556.4537917518,29302.124099371325,,1749.7106513307153,306106.08427366824,198026.09639017895,299248.63433565997,52253.99975455335,,296356.9487677881,,299556.4537917518,29302.124099371325,,1749.7106513307153,306106.08427366824,198026.09639017895,299248.63433565997,52253.99975455335,,296356.9487677881,,303626.4442441361,29302.124099371325,,,,,302336.96647133457,52253.99975455335,,447924.5498354859,
baseline_total_core_day_runtime_baseline_regional_q20,307296.2465303989,21622.265900551847,808934.8199954175,382.7347013196362,400943.29153494735,90192.92045043089,303154.43916266056,23975.81598350743,165169.0331157964,354657.72640188836,,303609.3598633384,38486.261915384865,,1749.7106513307153,306106.08427366824,198026.09639017895,301509.3562052521,53781.86642893833,,354657.72640188836,,303609.3598633384,38486.261915384865,,1749.7106513307153,306106.08427366824,198026.09639017895,301509.3562052521,53781.86642893833,,354657.72640188836,,306899.52577815537,38486.261915384865,,,,,305213.3272531103,53781.86642893833,,479013.4909800184,
baseline_total_core_day_runtime_baseline_regional_q25,321484.1924215,26237.473293651834,889360.2797521288,468.17069819532867,424652.59335026715,90659.1289244199,306033.3343381254,25483.5875236037,166627.19135255902,364244.9112612025,,306601.9852139727,47670.3997313984,,1749.7106513307153,306106.08427366824,198026.09639017895,303976.9806413648,55309.73310332332,,364244.9112612025,,306601.9852139727,47670.3997313984,,1749.7106513307153,306106.08427366824,198026.09639017895,303976.9806413648,55309.73310332332,,364244.9112612025,,308089.688034886,47670.3997313984,,,,,308089.688034886,55309.73310332332,,510102.43212455086,
baseline_total_core_day_runtime_baseline_regional_q30,351786.8564834033,41466.68753108887,969785.7395088401,553.6066950710211,448361.8951655869,91125.33739840891,309875.6219531012,26991.35906369997,168085.34958932165,373832.09612051654,,307891.3276587642,50726.133080168365,,1749.7106513307153,306106.08427366824,198026.09639017895,306444.6050774775,56837.599777708296,,373832.09612051654,,307891.3276587642,50726.133080168365,,1749.7106513307153,306106.08427366824,198026.09639017895,306444.6050774775,56837.599777708296,,373832.09612051654,,318805.2915441772,50726.133080168365,,,,,311661.5558713164,56837.599777708296,,541191.3732690834,
baseline_total_core_day_runtime_baseline_regional_q35,397622.9775219074,57601.53311490078,1025060.4093048575,639.0426919467135,472071.1969809067,91591.5458723979,316126.3906668544,37330.879397549186,169717.63184116903,383419.2809798306,,317912.3245850696,53781.86642893833,,1749.7106513307153,306106.08427366824,198026.09639017895,309875.62195310125,58365.466452093286,,383419.2809798306,,317912.3245850696,53781.86642893833,,1749.7106513307153,306106.08427366824,198026.09639017895,309875.62195310125,58365.466452093286,,383419.2809798306,,331690.767054008,53781.86642893833,,,,,315233.4237077468,58365.466452093286,,564695.0603214427,
baseline_total_core_day_runtime_baseline_regional_q40,489279.6092823301,64014.09066532416,1030033.4991794869,724.478688822406,495780.4987962265,92057.7543463869,322377.1593806076,47670.3997313984,171698.16212318608,393006.4658391447,,331690.7670540081,56837.5997777083,,1749.7106513307153,306106.08427366824,198026.09639017895,315233.42370774684,59893.33312647827,,393006.4658391447,,331690.7670540081,56837.5997777083,,1749.7106513307153,306106.08427366824,198026.09639017895,315233.42370774684,59893.33312647827,,393006.4658391447,,348915.9865649183,56837.5997777083,,,,,318805.2915441772,59893.33312647827,,573028.2391894556,
baseline_total_core_day_runtime_baseline_regional_q45,505716.7770989958,77706.29566137986,1035006.589054116,809.9146856980984,519489.8006115463,92523.9628203759,349857.17805864237,55309.73310332332,173678.69240520312,435234.1828873848,,350351.4215241608,59893.33312647827,,1749.7106513307153,306106.08427366824,198026.09639017895,320591.2254623924,61421.19980086325,,435234.1828873848,,350351.4215241608,59893.33312647827,,1749.7106513307153,306106.08427366824,198026.09639017895,320591.2254623924,61421.19980086325,,435234.1828873848,,369997.22217679094,59893.33312647827,,,,,322377.1593806076,61421.19980086325,,581361.4180574686,
baseline_total_core_day_runtime_baseline_regional_q50,525075.9306660981,90659.1289244199,1039979.6789287453,895.3506825737909,543199.1024268661,92990.1712943649,405642.8633557195,62949.06647524823,175659.22268722014,477461.8999356249,,373832.09612051654,62949.06647524823,,1749.7106513307153,306106.08427366824,198026.09639017895,325949.027217038,62949.06647524823,,477461.8999356249,,373832.09612051654,62949.06647524823,,1749.7106513307153,306106.08427366824,198026.09639017895,325949.027217038,62949.06647524823,,477461.8999356249,,393006.4658391447,62949.06647524823,,,,,325949.027217038,62949.06647524823,,589694.5969254816,
baseline_total_core_day_runtime_baseline_regional_q55,555365.9529702715,100915.32869495676,1051418.6367837663,980.7866794494835,564940.5051207793,103493.76380394632,461428.54865279654,63836.58663364484,177639.75296923716,519689.616983865,,406856.0008874332,89964.4724582344,,1749.7106513307153,306106.08427366824,198026.09639017895,373765.3289002469,77803.56764989794,,519689.616983865,,406856.0008874332,89964.4724582344,,1749.7106513307153,306106.08427366824,198026.09639017895,373765.3289002469,77803.56764989794,,519689.616983865,,448404.6060322985,89964.4724582344,,,,,357826.5616725106,77803.56764989794,,598027.7757934945,
baseline_total_core_day_runtime_baseline_regional_q60,569574.3689961043,130095.53937823977,1062857.5946387872,1066.2226763251758,586681.9078146924,113997.3563135277,489279.60928233,64724.10679204144,179620.2832512542,561917.334032105,,466870.6527633497,116979.8784412205,,1749.7106513307153,306106.08427366824,198026.09639017895,421581.63058345567,92658.0688245476,,561917.334032105,,466870.6527633497,116979.8784412205,,1749.7106513307153,306106.08427366824,198026.09639017895,421581.63058345567,92658.0688245476,,561917.334032105,,489659.91137658677,116979.8784412205,,,,,389704.0961279832,92658.0688245476,,606360.9546615075,
baseline_total_core_day_runtime_baseline_regional_q65,615172.6982147704,162738.7693878587,1074296.552493808,1151.6586732008682,608423.3105086056,124500.94882310912,496179.70141120604,87662.8694883052,181600.81353327126,575805.9654787933,,495063.92622931907,143995.28442420668,,1749.7106513307153,306106.08427366824,198026.09639017895,469397.9322666647,107512.56999919732,,575805.9654787933,,495063.92622931907,143995.28442420668,,1749.7106513307153,306106.08427366824,198026.09639017895,469397.9322666647,107512.56999919732,,575805.9654787933,,502629.5470231443,143995.28442420668,,,,,421581.6305834558,107512.56999919732,,614694.1335295205,
baseline_total_core_day_runtime_baseline_regional_q70,655117.4609422241,173018.51564453077,1080524.7981690785,1237.0946700765608,630164.7132025186,135004.5413326905,503079.79354008194,110601.63218456895,201445.5718919533,589694.5969254816,,512449.2164180076,171010.69040719277,,1749.7106513307153,306106.08427366824,198026.09639017895,489659.91137658677,122367.07117384698,,589694.5969254816,,512449.2164180076,171010.69040719277,,1749.7106513307153,306106.08427366824,198026.09639017895,489659.91137658677,122367.07117384698,,589694.5969254816,,528938.58895604,171010.69040719277,,,,,453459.16503892833,122367.07117384698,,620123.082310283,
baseline_total_core_day_runtime_baseline_regional_q75,756641.6674597069,186202.26681800245,1084147.6877544736,1322.5306669522531,651906.115896432,145508.13384227193,505526.62605186744,161047.85520315706,230222.44428896802,603583.2283721699,,548176.1902504113,198026.09639017895,,1749.7106513307153,306106.08427366824,198026.09639017895,496144.72919986554,137221.5723484967,,603583.2283721699,,548176.1902504113,198026.09639017895,,1749.7106513307153,306106.08427366824,198026.09639017895,496144.72919986554,137221.5723484967,,603583.2283721699,,561917.334032105,198026.09639017895,,,,,485336.69949440093,137221.5723484967,,624099.9160474205,
